"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1792000676404293930","Sun May 19 01:13:49 +0000 2024","4","Polemik UKT Naik: UPNVJ Kuliahkan Mahasiswa Miskin sementara Unsoed Bikin Camaba Nelangsa Bersiap Gagal Kuliah #Terbaru https://t.co/PbsecXTxq0","1792000676404293930","","","in","redaksi@mojok.co","0","0","0","https://x.com/mojokdotco/status/1792000676404293930","2388795571","mojokdotco"
"1792416806797533579","Mon May 20 04:47:22 +0000 2024","1","Wakil Ketua Umum Majelis Ulama Indonesia (MUI) Anwar Abbas Minta DPR dan Pemerintah Tanggung Jawab Selesaikan Polemik UKT https://t.co/haQMzsXppt","1792416806797533579","","","in","Jakarta","0","0","1","https://x.com/jawapos/status/1792416806797533579","2392460208","jawapos"
"1792458016937361702","Mon May 20 07:31:08 +0000 2024","0","UKT Mahal dan Sebut Kuliah Tidak Wajib Kemendikbud Dinilai Sembrono https://t.co/odz5ohty9e","1792458016937361702","","","in","Indonesia","0","1","0","https://x.com/kompasiana/status/1792458016937361702","23786106","kompasiana"
"1792414736686162173","Mon May 20 04:39:09 +0000 2024","0","Bahas UKT Mahal Panja Komisi X DPR Bakal Undang Sejumlah Pihak Ini https://t.co/3rG2U76xRT #TempoNasional","1792414736686162173","","","in","Indonesia","0","0","0","https://x.com/tempodotco/status/1792414736686162173","18129942","tempodotco"
"1792361005093449781","Mon May 20 01:05:38 +0000 2024","3","-dips! bayar ukt nanti bulan apa yaa?? dan aju banding itu kapann","1792361005093449781","","","in","⬇️BACA RULES JANGAN NGELANGGAR","0","1","0","https://x.com/undipmenfess/status/1792361005093449781","1177052356925513728","undipmenfess"
"1752303729116877265","Mon May 20 08:33:34 +0000 2024","2","@asumsico Ternyata wis d konsep to? UKT larang gen do ngutang bayar kuliah.. Sing lg wae do lulus langsung due utang ngono kan? Lulusan perguruan tinggi d desain gen ojo mikir perubahan. Gen mikirke coro nglunasi utang terus ngono karepe? ","1792473730742149429","","asumsico","in","Salatiga","0","0","0","https://x.com/AnsoriRiza/status/1792473730742149429","429782326","AnsoriRiza"
"1611442303184547840","Fri Jan 06 19:19:18 +0000 2023","18","18! wajar ga si ga ngerasa bersalah telat lulus kuliah ke ortu soalnya selama ini ukt aku bayar sendiri?","1611442303184547840","","","in","Rules","2","8","2","https://x.com/18fesss/status/1611442303184547840","1243018747901698050","18fesss"
"1791005036564423100","Thu May 16 07:17:30 +0000 2024","8","[cm] motivasi jadi kaya raya setelah lulus kuliah = sekadar biar anak gw bisa kuliah juga ya Allah ini ukt serentak pada naik kenapa sii mau bangun apa lagi? ","1791005036564423100","","","in","","0","3","1","https://x.com/collegemenfess/status/1791005036564423100","1046084008742801408","collegemenfess"
"1792369925467848991","Mon May 20 01:41:05 +0000 2024","5","Anies di Halalbihalal Jaringan Rakyat Miskin Kota: Bicara Nyagub hingga UKT #newsupdate #update #news #text https://t.co/JSHbbmzyxN","1792369925467848991","","","in","","0","0","0","https://x.com/kumparan/status/1792369925467848991","759692754985242625","kumparan"
"1791792839791456390","Sun May 19 09:58:55 +0000 2024","24","@RidhaIntifadha Kalau menurut saya selain korupsi akar masalah bangsa ini adalah carut marutnya DATA Subsidi UKT dirasa berat karena datanya berantakan sehingga orang mampu pun kadang disubsidi makanya jadi terasa berat anggarannya (Salah sasaran).","1792132822557487558","","RidhaIntifadha","in","Olympico Roma","0","1","4","https://x.com/JustDonzh/status/1792132822557487558","122934031","JustDonzh"
"1792141333064454448","Sun May 19 10:32:44 +0000 2024","3","braw! mau ngasih tau aja. di X kita koar koar demo UKT biar turun sedangkan di tiktok ada yang koar koar UKT diatur PTNBH jadi hal yang wajar kalau naik. miris liatnya. gimana cara sadarkan masyarakat ini","1792141333064454448","","","in","rules/pp cek link‼️","0","0","0","https://x.com/ub_mfs/status/1792141333064454448","2970636770","ub_mfs"
"1791350279893565518","Fri May 17 06:09:23 +0000 2024","0","work! wdyt tentang anak kuliahan yg nyambi parttime misal nyambi kerjaan agency dll pokonya demi bertahan hidup ? apakah setuju or tidak ? soalnya kan UKT mahal + biaya dari ortu gak nutup","1791350279893565518","","","in","AUTOBASE — ❌POST MANUAL❌","0","2","0","https://x.com/worksfess/status/1791350279893565518","1244597361826885636","worksfess"
"1734129455269020154","Mon Dec 11 08:34:15 +0000 2023","10","ukt ku yg mahal ini kenapa ga include cowok yah?","1734129455269020154","","","in","tif ub'23","1","5","0","https://x.com/SukaSukaIgel/status/1734129455269020154","1135878594385784832","SukaSukaIgel"
"1792090041818509328","Sun May 19 09:18:53 +0000 2024","8","@5teV3n_Pe9eL Jangan Ibu korban Ukt pemerintah ya sabar ya bu ibu lain juga begitu tapi gak kaya ibu ","1792122745658232859","","5teV3n_Pe9eL","in","","0","1","0","https://x.com/DilewatiBatas/status/1792122745658232859","1444628219055931397","DilewatiBatas"
"1792490481370464755","Mon May 20 09:40:08 +0000 2024","5","Sementara itu Sekretaris Direktorat Akademik Kemahasiswaan dan Alumni UNY Guntur membantah bahwa kampus telah melakukan intimidasi. #publisherstory #pandanganjogja https://t.co/rphhuDI7xZ","1792490481370464755","","","in","","0","0","2","https://x.com/kumparan/status/1792490481370464755","759692754985242625","kumparan"
"1792045088534835220","Sun May 19 04:10:18 +0000 2024","3","Langsung nyebur kolam begitu puyeng dengan keadaan pendidikan di Indonesia. TPG telat KKM tinggi UKT mahal seabrek masalah. Huh! *Pakai noodle/pullbouy mengapung-apung santai. Cukup luruskan tangan luruskan badan mengapung deh..sesekali menendang air buat moving. Seger https://t.co/Apo93pwehp","1792045088534835220","https://pbs.twimg.com/media/GN6fgQ9aQAAB7I8.jpg","","in","","0","1","0","https://x.com/endang_yl/status/1792045088534835220","331619459","endang_yl"
"1792057599061524562","Sun May 19 05:00:01 +0000 2024","0","Muncul beberapa kasus mahasiswa yang terancam putus kuliah karena tak sanggup bayar UKT. Berikut saran pengamat pendidikan mengenai hal tersebut. #detikedu #MahasiswaPutusKuliah #UKTMahal #Pengamat https://t.co/LE2TG3d0ze","1792057599061524562","https://pbs.twimg.com/ext_tw_video_thumb/1791372017956245504/pu/img/TJF-rnGIwAxEo8Zq.jpg","","in","","0","0","0","https://x.com/detik_edu/status/1792057599061524562","1668188086067683331","detik_edu"
"1792164237055586594","Sun May 19 12:03:45 +0000 2024","2","Kenaikan UKT Hambat Visi Indonesia Emas https://t.co/ZRQYCv6F5R","1792164237055586594","","","in","Indonesia","0","0","0","https://x.com/rmol_id/status/1792164237055586594","990237626","rmol_id"
"1792321860446941424","Sun May 19 22:30:05 +0000 2024","2","UKT Makin Mahal Target Indonesia Emas Terancam Gagal https://t.co/61gle6EMxT","1792321860446941424","","","in","Indonesia","0","0","0","https://x.com/kompasiana/status/1792321860446941424","23786106","kompasiana"
"1792367026436178084","Mon May 20 01:29:34 +0000 2024","0","Geger UKT Mahal Prabowo Pernah Janji Kuliah Akan Gratis https://t.co/mxlNSBG1Sp","1792367026436178084","","","in","Jakarta, Indonesia","0","0","0","https://x.com/Bisniscom/status/1792367026436178084","118646322","Bisniscom"
"1792402261655851458","Mon May 20 03:49:35 +0000 2024","1","Geger soal UKT Mencari solusi Biaya Murah Kuliah Demi visi Indonesia Emas https://t.co/XTawwQtD3q","1792402261655851458","","","in","Jakarta, Indonesia","0","0","0","https://x.com/Bisniscom/status/1792402261655851458","118646322","Bisniscom"
"1792027628700074127","Sun May 19 03:00:55 +0000 2024","4","Kabarnya lagi ribut masalah UKT yg mahal trus ada yg ambil kesempatan nyerang Mentri-nya Cara belajar di Indonesia yg dipecah permapel itu sudah dari zaman kakek nenek yg protes itu bukan baru2 ini. Makanya berusaha di rubah dgn kurikulum merdeka. Sayangnya kita belum siap.","1792027628700074127","","","in","❤","0","3","2","https://x.com/dokyong_/status/1792027628700074127","425889108","dokyong_"
"1792019495764259167","Sun May 19 02:28:36 +0000 2024","4","Bayangin kalo orang² ini demo menuntut ukt terjangkau harga bahan pokok stabil dan upah layak bagi karyawan kontrak","1792019495764259167","","","in","kedaton","0","2","2","https://x.com/hamba_sahaaya/status/1792019495764259167","1223853150727094272","hamba_sahaaya"
"1792009449743462614","Sun May 19 01:48:41 +0000 2024","4","Ngobrol soal UKT mahal ku disamber Ya emang sengaja. Pemerentah mah pengen kita semua bego. Youw... https://t.co/i2PqHKwxTC","1792009449743462614","https://pbs.twimg.com/tweet_video_thumb/GN5_FRVasAAawVM.jpg","","in","hatiku hantu","0","0","1","https://x.com/fifachazali/status/1792009449743462614","139108254","fifachazali"
"1792368936018989125","Mon May 20 01:37:09 +0000 2024","0","UKT Kuliah Naik Apakah Kuliah Tidak Wajib Dimiliki Semua Orang? https://t.co/eEUWhienuL","1792368936018989125","","","in","Indonesia","0","0","0","https://x.com/kompasiana/status/1792368936018989125","23786106","kompasiana"
"1792358547449381140","Mon May 20 00:55:52 +0000 2024","0","Setelah dicekik UKT eh ternyata bukan wajib belajar #headline https://t.co/tVKeXfmXcl","1792358547449381140","","","in","Indonesia","0","0","0","https://x.com/kompasiana/status/1792358547449381140","23786106","kompasiana"
"1792368947733700635","Mon May 20 01:37:12 +0000 2024","0","UKT Makin Mahal Target Indonesia Emas Terancam Gagal https://t.co/SBsVM2wRgN","1792368947733700635","","","in","Indonesia","0","0","0","https://x.com/kompasiana/status/1792368947733700635","23786106","kompasiana"
"1791974435790217609","Sat May 18 23:29:33 +0000 2024","7","Kenyataan hari ini UKT itu belum termasuk biaya wisuda dan uang pangkal (di beberapa kampus). UKT juga menyebabkan masalah baru: Banyak UKT yg gak sesuai dengan kemampuan orang tua mahasiswa.","1791974435790217609","","","in","","0","2","2","https://x.com/fmuchtaar/status/1791974435790217609","1716116207424966656","fmuchtaar"
"1792374828357558539","Mon May 20 02:00:34 +0000 2024","0","Polemik UKT Mahal Mahasiswa DPR Bentuk Panja hingga Panggil Nadiem https://t.co/QMsaE17NYN","1792374828357558539","","","in","Jakarta","0","0","0","https://x.com/KATADATAcoid/status/1792374828357558539","552523769","KATADATAcoid"
"1792036627784892824","Sun May 19 03:36:41 +0000 2024","2","-dips! Info freelance dongg butuh bgt buat persiapan bayar ukt","1792036627784892824","","","in","⬇️BACA RULES JANGAN NGELANGGAR","0","7","0","https://x.com/undipmenfess/status/1792036627784892824","1177052356925513728","undipmenfess"
"1792175035446358314","Sun May 19 12:46:40 +0000 2024","1","Kemendikbud Diminta Tidak Lepas Tangan dalam Polemik Kenaikan UKT Perlu Redistribusi Anggaran Pendidikan 20 Persen https://t.co/WhRmPpzrjg","1792175035446358314","","","in","Jakarta","1","3","0","https://x.com/jawapos/status/1792175035446358314","2392460208","jawapos"
"1792160572999614955","Sun May 19 11:49:11 +0000 2024","0","ITS Buka Prodi Baru S1 Bisnis Digital Segini UKT Per Semesternya https://t.co/KdsnvemYCh","1792160572999614955","","","in","Jakarta Pusat, DKI Jakarta","0","1","0","https://x.com/SINDOnews/status/1792160572999614955","231355136","SINDOnews"
"1792068717599391988","Sun May 19 05:44:11 +0000 2024","3","Panja Komisi X DPR Gelar Rapat soal UKT Mahal Mulai Besok https://t.co/0ryjnpXIWX #TempoNasional","1792068717599391988","","","in","Indonesia","0","0","1","https://x.com/tempodotco/status/1792068717599391988","18129942","tempodotco"
"1792228331305443649","Sun May 19 16:18:26 +0000 2024","1","Logical Fallacy antara tersier dan indonesia emas 2045 pun terjadi. #ukt","1792228331305443649","","","in","Indonesia","0","0","0","https://x.com/saifulteladan/status/1792228331305443649","213682020","saifulteladan"
"1792035587337376096","Sun May 19 03:32:33 +0000 2024","6","Gaonok hasile patakmu a heh? Aku akhir-akhir ini cukup vokal untuk mengangkat masalah UKT lalu muncul cecunguk bapak-bapak bernama @BegawanBima mengganggunya. Lek gak trimo ayo debat utowo diskusi jangan gosip! Dah tua sukanya minyi-minyi sampah. Gak kenek disopani sampean. https://t.co/fvgPS20aXf","1792035587337376096","https://pbs.twimg.com/media/GN6W3h7aEAArOZA.jpg","","in","","0","1","2","https://x.com/Rafilsafat/status/1792035587337376096","1394861409356316674","Rafilsafat"
"1792001257970061368","Sun May 19 01:16:08 +0000 2024","13","Mahasiswa Unsoed mengadu ke DPR soal biaya UKT yg naik 500% lebih (16 Mei 2024). Biaya pendidikan mahal ditanggung Rakyat itu tragedi nasional. Unsoed: 52 juta. UI: 161 jt. UGM UNRI UIN ITB UNDIP dan lainnya. Mehong! Ini bkn mslh org per org #PresidenTerburukSerbaPalsu https://t.co/V8nvsXZ8gj","1792001257970061368","https://pbs.twimg.com/ext_tw_video_thumb/1792001152453902336/pu/img/hjecH9LfUXOkGj0B.jpg","","in","","0","1","12","https://x.com/dancersejati07/status/1792001257970061368","1605747132014637061","dancersejati07"
"1792066031793693168","Sun May 19 05:33:31 +0000 2024","15","BPJS SUDAH DI PRETELI... UKT KINIPUN SUDAH MELAMBUNG TINGGI... NASIB RAKYAT MISKIN TERUS KALIAN PERMAINKAN DENGAN KEBIJAKAN SILUMAN....‼️ #PresidenTerburukSerbaPalsu #PresidenTerburukSerbaPalsu 🆘🆗 TERBUKTI PEMERINTAH SENGAJA MEMISKINKAN DAN MEMBODOHKAN RAKYAT... https://t.co/O7Pig1A8hi","1792066031793693168","https://pbs.twimg.com/media/GN6yjY2acAAf3Xd.jpg","","in","Tanah Abang, Indonesia","1","3","15","https://x.com/Jatayu_45back/status/1792066031793693168","1355501823864561668","Jatayu_45back"
"1792148798158053408","Sun May 19 11:02:24 +0000 2024","0","Komisi X DPR akan memanggil Menteri Nadiem Makarim pekan depan terkait polemik kenaikan Uang Kuliah Tunggal (UKT) di beberapa universitas. Panja biaya pendidikan akan dibentuk untuk memeriksa komponen UKT dan mendorong revisi Permendikbud 2/2024. #pendidikan #ukt #nadiemmakarim https://t.co/yFewAyUAHZ","1792148798158053408","https://pbs.twimg.com/media/GN791XMa4AAwSnz.jpg","","in","","0","0","2","https://x.com/TajukPolitik/status/1792148798158053408","729309555486642176","TajukPolitik"
"1792220272164315362","Sun May 19 15:46:25 +0000 2024","0","Tanggapan Ketua BKK FEB Unsrat Manado Sulawesi Utara Terkait Isu Kenaikan UKT https://t.co/LxUdMBsbBP lewat @tribunnews https://t.co/MQIhhWFq5f","1792220272164315362","https://pbs.twimg.com/media/GN8-1gwa8AACeQ1.jpg","","in","Jl AA Maramis Kairagi 2 Manado","0","0","0","https://x.com/Tribun_Manado/status/1792220272164315362","151700683","Tribun_Manado"
"1792313841680060545","Sun May 19 21:58:14 +0000 2024","0","Andreas Minta Kemendikbudristek Dengarkan Keluhan Mahasiswa di Kampus Akan Tingginya UKT https://t.co/W3lJiSL4K0","1792313841680060545","","","in","Jakarta, Indonesia","0","0","0","https://x.com/GesuriID/status/1792313841680060545","584835300","GesuriID"
"1792370572196028650","Mon May 20 01:43:39 +0000 2024","1","Singgung UKT Mahal Anies Baswedan: Yang Bisa Kuliah Hanya dari Kalangan Orang Tua Makmur https://t.co/NewL91Bji7","1792370572196028650","","","in","Pekanbaru","0","0","0","https://x.com/riaupos/status/1792370572196028650","70591558","riaupos"
"1792145982609563983","Sun May 19 10:51:13 +0000 2024","0","Kemendikbudristek Dikritik Soal UKT Tinggi Ferdinand Hutahaean: Pendidikan di Negara ini Dijadikan Bisnis https://t.co/jARdt7G07m","1792145982609563983","","","in","Jakarta, Indonesia","0","0","0","https://x.com/fajaronline/status/1792145982609563983","89877164","fajaronline"
"1779703680675238282","Mon Apr 15 02:49:57 +0000 2024","40","18! Syok bgt tdi pgi ngecek mutasi mbanking adek sender . duid thrnya abis buat tf ke admin slot Ktnya dia blik modal tp ada potensi buat boncos jg kn guys? Tkut dia kecanduan tp anakny kek g mrs brsalah slm ini tauny duid ditabung buat ukt kuliahny","1779703680675238282","","","in","Rules","4","33","0","https://x.com/18fesss/status/1779703680675238282","1243018747901698050","18fesss"
"1791167433774072111","Thu May 16 18:02:49 +0000 2024","9","[cm] iri banget sama orang-orang yang hidupnya lurus mulus terutama dalam pendidikan ga perlu mikirin uang kost makan ukt. aku (kayakny) bakalan cuti smt 7-8 nanti. sedih bgt jujur. udh usaha lamar kerja sama sini blm ad rezeki ukt aku 2 dijit kurang dikit wkwk. (cont..)","1791167433774072111","","","in","","0","4","0","https://x.com/collegemenfess/status/1791167433774072111","1046084008742801408","collegemenfess"
"1792201977017024691","Sun May 19 14:36:33 +0000 2024","3","Kurikulum merdeka? Belajar dr gugel? Mbkm jadi ajang kesempatan buat sejumlah perusahaan eksploitasi mahasiswa. Ukt membengkak dan masih banyak lg yg kacau. Semoga menteri pendidikan selanjutnya seseorang yg beneran 'napak tanah' pendidikan indonesia sih","1792202689654456805","","pacarsugeto","in","","0","1","0","https://x.com/pacarsugeto/status/1792202689654456805","1403534823709237250","pacarsugeto"
"1750433469489107203","Thu Jan 25 08:20:35 +0000 2024","20","Bismillah bayar ukt terakhir selama masa perkuliahan.","1750433469489107203","","","in","DKI Jakarta, Indonesia","0","2","0","https://x.com/maulanafikri455/status/1750433469489107203","2704151514","maulanafikri455"
