conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.74253e+18,Thu Jan 04 02:42:41 +0000 2024,0,@zarryhendrik Bahan baku pupuk masih import beras import jagung import kedelai import daging sapi susu sapi bahkan garam masih import ,1.74274e+18,,zarryhendrik,in,,0,0,0,https://x.com/Ngadinopanser/status/1742738290191856054,1.44208e+18,Ngadinopanser,"['bahan', 'baku', 'pupuk', 'import', 'beras', 'import', 'jagung', 'import', 'kedelai', 'import', 'daging', 'sapi', 'susu', 'sapi', 'garam', 'import']"
1.75502e+18,Wed Feb 07 01:44:31 +0000 2024,7,@HuseinShelly @vwexcellent @VIVAcoid Cakepkan logika berfikirnya @prabowo @gibran_tweet ... Susu kurang langsung import sapi bumbu2 kurang langsung import bawang gula dst Makan siang dan susu gratis maka bahagialah para importir yg pasti dia dia juga.,1.75504e+18,,HuseinShelly,in,Indonesia,0,1,1,https://x.com/Gunawan53722139/status/1755044839081803864,9.20097e+17,Gunawan53722139,"['cakepkan', 'logika', 'berfikirnya', 'tweet', 'susu', 'langsung', 'import', 'sapi', 'bumbu', 'langsung', 'import', 'bawang', 'gula', 'dst', 'makan', 'siang', 'susu', 'gratis', 'bahagialah', 'importir']"
1.75095e+18,Fri Jan 26 18:45:40 +0000 2024,1,alumni fapet kok dukung import 1 5jt sapi india &amp; gerakan minum susu di kala asian lactose intolerant ,1.75095e+18,,,in,,0,1,0,https://x.com/rottenpeanutt/status/1750953166831820871,1.01331e+18,rottenpeanutt,"['alumni', 'fapet', 'dukung', 'import', 'juta', 'sapi', 'india', 'gerakan', 'minum', 'susu', 'asian', 'lactose', 'intolerant']"
1.75155e+18,Sun Jan 28 09:59:05 +0000 2024,0,Ya Allah gini banget bujer tiktok ya sekarang coba diamati aja konten cape cape kuliah itu pasti ada unsur kelilmuannya yg mana ga semua diketahui orang di luar ranah tersebut. Contohnya isu susu dari import sapi india yg berpotensi pkm itu kalau bkn orang fapet fkh jg gak tau,1.75155e+18,,,in,,0,3,0,https://x.com/hao_rru/status/1751545422869676524,7.97755e+17,hao_rru,"['allah', 'banget', 'bujer', 'tiktok', 'coba', 'diamati', 'konten', 'capek', 'capek', 'kuliah', 'unsur', 'kelilmuannya', 'enggak', 'orang-orang', 'ranah', 'contohnya', 'isu', 'susu', 'import', 'sapi', 'india', 'berpotensi', 'pkm', 'bukan', 'orang-orang', 'fapet', 'fkh', 'enggak']"
1.74296e+18,Thu Jan 04 17:11:37 +0000 2024,0,Oooo...ujung nya bagi susu itu import sapi toch,1.74296e+18,,,in,Bersama,0,0,0,https://x.com/aaeman7/status/1742956962655134198,155214865.0,aaeman7,"['ooooujung', 'susu', 'import', 'sapi', 'toch']"
1.74293e+18,Fri Jan 05 14:31:17 +0000 2024,0,@PreciosaKanti bayangin ni pak wowo import sapi biar susu nya premium eh rupanya seblum sampe ke tangan si anak susu udah di ganti sama oknum ke susu yg lebih murah biar oknum dpet cuan,1.74328e+18,,PreciosaKanti,in,"Medan Labuhan, Indonesia",0,0,0,https://x.com/plisssbemine/status/1743279002008354998,1.21208e+18,plisssbemine,"['bayangkan', 'wowo', 'import', 'sapi', 'susu', 'premium', 'eh', 'seblum', 'tangan', 'anak-anak', 'susu', 'ganti', 'oknum', 'susu', 'murah', 'oknum', 'dpet', 'cuan']"
1.78559e+18,Wed May 01 14:34:19 +0000 2024,1,@Gunawan75_ Bisnis importir susu bakal cuan di negara ini. Gw mencium nantinya ada bau2 import sapi pekaes dalam import susu ini ada jatah preman.,1.78568e+18,,Gunawan75_,in,"Jewish autonomous district, Ru",0,0,0,https://x.com/EDH012/status/1785679144879280166,7.76049e+17,EDH012,"['bisnis', 'importir', 'susu', 'cuan', 'negara', 'gue', 'mencium', 'bau', 'import', 'sapi', 'pekaes', 'import', 'susu', 'jatah', 'preman']"
1.74404e+18,Sun Jan 07 17:11:53 +0000 2024,0,Mungkin ini duta utk memilih sapi import dengan bentuk dan ukuran susu yang bagaimana yg paling baik menghasilkan susu,1.74404e+18,,,in,,0,0,0,https://x.com/Srintar14/status/1744044192920420643,6.96633e+17,Srintar14,"['duta', 'memilih', 'sapi', 'import', 'bentuk', 'ukuran', 'susu', 'menghasilkan', 'susu']"
1.74321e+18,Fri Jan 05 10:12:41 +0000 2024,0,Wowo kreatif banget dari program susu gratis ke import sapi India Pelan tapi pasti ya @artemisosm25 https://t.co/dXMSNinBYo,1.74321e+18,,,in,Surabaya,0,0,0,https://x.com/marisaclaris5/status/1743213922927390842,1.68877e+18,marisaclaris5,"['wowo', 'kreatif', 'banget', 'program', 'susu', 'gratis', 'import', 'sapi', 'india', 'pelan']"
1.74282e+18,Thu Jan 04 09:22:39 +0000 2024,0,@VIVAcoid Gagasannya bagus cuman ini sulit realisasinya Apalagi anggaran import sapi / susu gak sedikit /kecil,1.74284e+18,,VIVAcoid,in,,0,0,0,https://x.com/kalkunjava/status/1742838944470061339,1.70547e+18,kalkunjava,"['gagasannya', 'bagus', 'cuman', 'sulit', 'realisasinya', 'anggaran', 'import', 'sapi', 'susu', 'enggak', 'kecil-kecil']"
1.78964e+18,Sun May 12 12:37:30 +0000 2024,0,Pembanntu presiden tdk menghasilkan!! BAHKAN MERUGIKAN NEGARA @jokowi ekonomi indonesia naik 5% dr apa?? Bisnis negara semua pd rugi?? Umkm dibikin susah??? Sibuk dgn import beras daging sapi susu dst Mana pertanggung jawaban sbg pemimpin?? Rakyat menuntut kesejahteraan ,1.78964e+18,,,in,,0,0,0,https://x.com/QQReza135/status/1789636016468562102,1.52802e+18,QQReza135,"['pembanntu', 'presiden', 'tidak', 'menghasilkan', 'merugikan', 'negara', 'ekonomi', 'indonesia', 'apa-apa', 'bisnis', 'negara', 'rugi', 'umkm', 'dibikin', 'susah', 'sibuk', 'import', 'beras', 'daging', 'sapi', 'susu', 'dst', 'pertanggung', 'pemimpin', 'rakyat', 'menuntut', 'kesejahteraan']"
1.74321e+18,Fri Jan 05 09:56:25 +0000 2024,0,Import sapi dari India buat program susu gratis netizen pada mikir ini mah bukan solusi tapi masalah. @ZYZZ309 https://t.co/9z2j7f7B4V,1.74321e+18,,,in,bima,0,0,0,https://x.com/nur_safira73/status/1743209831824269630,1.6828e+18,nur_safira73,"['import', 'sapi', 'india', 'program', 'susu', 'gratis', 'netizen', 'mikir', 'mah', 'bukan', 'solusi']"
1.74321e+18,Fri Jan 05 09:46:47 +0000 2024,0,Import 1 5 juta sapi dari India program susu gratis netizen pada mikir emangnya sapi kita kenapa? @Zx10Brando15845 https://t.co/QviuTiv0cg,1.74321e+18,,,in,Salatiga,0,0,0,https://x.com/NWhisperer27227/status/1743207404412842278,1.6873e+18,NWhisperer27227,"['import', 'juta', 'sapi', 'india', 'program', 'susu', 'gratis', 'netizen', 'mikir', 'memangnya', 'sapi']"
1.74321e+18,Fri Jan 05 09:51:37 +0000 2024,0,Import sapi dari India buat program susu gratis netizen pada mikir ini konsepnya beneran apa lagi blunder? @zxyghs_ https://t.co/CiaK5mRhWj,1.74321e+18,,,in,Cilegon,0,0,0,https://x.com/krniawanslimmm/status/1743208620706386259,1.68928e+18,krniawanslimmm,"['import', 'sapi', 'india', 'program', 'susu', 'gratis', 'netizen', 'mikir', 'konsepnya', 'benaran', 'apa-apa', 'blunder']"
1.74321e+18,Fri Jan 05 09:56:20 +0000 2024,0,Import 1 5 juta sapi dari India program susu gratis netizen pada mikir emangnya sapi ini bisa kasih solusi apa? @zyghsk https://t.co/WHd9a6kBBv,1.74321e+18,,,in,Parepare,0,0,0,https://x.com/HandayaniR_/status/1743209811016351935,1.68949e+18,HandayaniR_,"['import', 'juta', 'sapi', 'india', 'program', 'susu', 'gratis', 'netizen', 'mikir', 'memangnya', 'sapi', 'kasih', 'solusi', 'apa-apa']"
1.75284e+18,Thu Feb 01 00:01:39 +0000 2024,0,Jauh lebih cerdas dri pada menghambur hamburkan uang untuk import susu dan sapi...,1.75284e+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/ieffendi23/status/1752844623557665257,2546160279.0,ieffendi23,"['cerdas', 'menghambur', 'hamburkan', 'uang', 'import', 'susu', 'sapi']"
1.74325e+18,Fri Jan 05 12:27:11 +0000 2024,0,Visi : Program Susu Gratis Misi : Import Sapi India,1.74325e+18,,,es,indonesia,0,0,0,https://x.com/AkunPurba_/status/1743247770121834995,1098445819.0,AkunPurba_,"['visi', 'program', 'susu', 'gratis', 'misi', 'import', 'sapi', 'india']"
1.74321e+18,Fri Jan 05 10:04:05 +0000 2024,0,Wowo import sapi dari India buat program susu gratis tapi mungkin lebih bermanfaat kalau beli buku pelajaran dari negara maju @bambankcomeback https://t.co/4ZNnwQkFpY,1.74321e+18,,,in,Tangerang Selatan,0,0,0,https://x.com/abdulfiqriiiii/status/1743211761338327490,1.68449e+18,abdulfiqriiiii,"['wowo', 'import', 'sapi', 'india', 'program', 'susu', 'gratis', 'bermanfaat', 'beli', 'buku', 'pelajaran', 'negara', 'maju']"
1.74282e+18,Thu Jan 04 13:17:53 +0000 2024,0,@VIVAcoid Ngeri proyek ny .. import sapi .. pdhl susu sapi boyolali kwalitas ny lbh bgus pelaku UMKM ... tp kok mlh import sapi ntr yg ngurus siapa ? Bisa ? Nanam singkong aj ga bisa kok mau ngurus sapi ..,1.7429e+18,,VIVAcoid,in,,0,0,0,https://x.com/AntoniCleo/status/1742898144214737406,1.06468e+18,AntoniCleo,"['ngeri', 'proyek', 'import', 'sapi', 'susu', 'sapi', 'boyolali', 'kwalitas', 'bagus', 'pelaku', 'umkm', 'import', 'sapi', 'entar', 'mengurus', 'nanam', 'singkong', 'enggak', 'mengurus', 'sapi']"
