_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de558f,1770000000000000000,@ohmybeautybank Mukaku yang gradakan skin barrier rusak bisa tertolong moist cosrx,1774669655292178944,https://x.com/kawulamu/status/1774669655292178850,1450000000000000000,kawulamu,66c31ea40ddfe332b967ef0f,1,0.9304833,ohmybeautybank,Negatif,0.9542427882552147,Negatif,0.7999822199344635,muka grada sk barier rusak tolong memoist cosrx
66c31eb15d0c81cdd3de55bb,1770000000000000000,@ohmybeautybank bagusss bgt buat skin barrier ak yg rusak pas magang kmrnn tuu krn cuaca bengkalis panaass bangettt jd pas pake moist cosrx ini bnr bnr ap y terbarui lah muka guweh tp gue skrg dh ganti soalnya dia ga cocok didompet guweh,1774767934768075008,https://x.com/keiftt/status/1774767934768075079,1470000000000000000,keiftt,66c31ea40ddfe332b967ef0f,1,0.9844155,ohmybeautybank,Negatif,0.6719638705253601,Positif,0.5043531656265259,bagus banget sk barier rusak pas magang kemarin cuaca bengkalis panas banget pas pakai memoist cosrx benar benar memuka-muka guweh gue deh ganti tidak_cocok dompet guweh
66c31eb15d0c81cdd3de559f,1770000000000000000,@ohmybeautybank Gue udah abis moist cosrx botol ketiga. Gue oily pakenya pas mau bobo aja. Bangun bangun muka beneran plumpy gitu... sehat..... mana lama bener lagi abisnya. Worth lah harga segitu,1774687642271334400,https://x.com/kerupip/status/1774687642271334425,2417233459,kerupip,66c31ea40ddfe332b967ef0f,1,0.97725886,ohmybeautybank,Negatif,0.7292380332946777,Negatif,0.598027765750885,gue habis memoist cosrx botol gue oily pake pas bobo bangun bangun memuka-muka benar plumpy sehat benar abis worth harga gitu
66c31eb15d0c81cdd3de5577,1770000000000000000,@ohmybeautybank akun² affiliate langsung pada kicep aku ga pakai sih tp adikku pakai moist cosrx ini dari tahun kemarin pas wajah dia breakout karena pakai masker bubuk tp cuma dibilas pake air sempet disuruh dokter ganti ke hanasui tp ya udah terlanjur beli jd tetep dipake https://t.co/ZvndwqM8wN,1774652758744031232,https://x.com/kimuurra/status/1774652758744031338,1340000000000000000,kimuurra,66c31ea40ddfe332b967ef0f,1,0.9841676,ohmybeautybank,Negatif,0.965830996632576,Negatif,0.5301399827003479,akun afiliate langsung kicap tidak_pakai adiku pakai memoist cosrx tahun-tahun kemarin pas wajah breakout pakai masker bubuk bilas pakai air suruh dokter ganti hanasu iya terlanjur beli pakai
66c31eb15d0c81cdd3de559d,1770000000000000000,@ohmybeautybank dikulitku yg oily oke2 aja pake moist cosrx ini ga yang greasy banget cuman lembab aja tapi masih nyaman dikulit,1774684888329015552,https://x.com/kiwikanan/status/1774684888329015462,1190000000000000000,kiwikanan,66c31ea40ddfe332b967ef0f,1,0.9638493,ohmybeautybank,Positif,0.7831063270568848,Positif,0.9242637753486633,kulit oily oke pakai memoist cosrx tidak_greasy banget cuman lembab nyaman kulit
66c31eb15d0c81cdd3de5531,1770000000000000000,@ohmybeautybank Kalau aku pakai cosrx nder memang kebetulan kulitku oily dan area Tzone paling parah. Untungnya bisa terkontrol dengan moist cosrx https://t.co/z1ptU3t22G,1769567700773442048,https://x.com/kocokbobaesbatu/status/1769567700773441921,1110000000000000000,kocokbobaesbatu,66c31ea40ddfe332b967ef0f,0,0.95914865,ohmybeautybank,Negatif,0.8441625088453293,Negatif,0.6788240075111389,pakai cosrx dar kulit oily area tzone parah untung kontrol memoist cosrx
66c31eb15d0c81cdd3de547e,1720000000000000000,@ohmybeautybank kalo moist cosrx snail cream non comedogenic nder aku make itu trs kalo ss setauku azarine non comedogenic jg,1721838085300998400,https://x.com/ksnrmld/status/1721838085300998483,1500000000000000000,ksnrmld,66c31ea40ddfe332b967ef0f,0,0.96686894,ohmybeautybank,Negatif,0.9052987843751907,Negatif,0.6157320141792297,memoist cosrx snail cream non comedogenic dar pakai setau azarine non comedogenic
66c31eb15d0c81cdd3de5589,1770000000000000000,@ohmybeautybank Diaku ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,1774666755421683712,https://x.com/kubispotong/status/1774666755421683718,1340000000000000000,kubispotong,66c31ea40ddfe332b967ef0f,0,0.9795805,ohmybeautybank,Positif,0.9437952637672424,Positif,0.6392695903778076,diaku oke lembab alih snail memoist cosrx overal enakeun layer masuk cepat set gerah pakai aman aman kulit
66c31eb15d0c81cdd3de558a,1770000000000000000,@ohmybeautybank Diaku moist cosrx ini oke cuma menurutku kurang aja lembabnya akhirnya beralih lagi ke snail moist cosrx tp overall enakeun kok di layer sama apapun masuk cepet set dan g bikin gerah selama pakai ini aman aman aja kulitku,1774666755421683712,https://x.com/kubispotong/status/1774666755421683718,1340000000000000000,kubispotong,66c31ea40ddfe332b967ef0f,0,0.98017293,ohmybeautybank,Positif,0.955455482006073,Positif,0.6928191184997559,diaku memoist cosrx oke lembab alih snail memoist cosrx overal enakeun layer masuk cepat set gerah pakai aman aman kulit
66c31eb15d0c81cdd3de5551,1770000000000000000,@ohmybeautybank Bagus bangett awal-awal aku pake moist cosrx nya terlalu banyak jadinya berattt banget di muka sekarang aku pake agak dikurangin jadi enak deh,1774614381030208000,https://x.com/kudaduduq/status/1774614381030207917,1390000000000000000,kudaduduq,66c31ea40ddfe332b967ef0f,1,0.969424,ohmybeautybank,Positif,0.8097594380378723,Positif,0.94041508436203,bagus banget awalawal pakai memoist cosrx berat banget memuka-muka pakai rangin enak deh
66c31eb15d0c81cdd3de560c,1790000000000000000,@ohmybeautybank I've survived jg nder meskipun skrg blm mulus banget tp jerawatnya kalau pms ajaa Coba kamu hilangin produk yg ada alkohol parfum sama paraben nder. Rekomendasi Fw: hadalabo dearme beauty g2g blueberry npure abu2 Moist cosrx cerave hadalabo Ss: azarine facetology,1791835874763985152,https://x.com/kyh_bae/status/1791835874763985270,1260000000000000000,kyh_bae,66c31ea40ddfe332b967ef0f,0,0.9859124,ohmybeautybank,Negatif,0.6359276175498962,Negatif,0.5722982883453369,ive survived dar belum_mulus banget jerawat pms coba hilang produk alkohol parfum paraben dar rekomendasi fw hadalabo dearme beauty tidak_bluebery menpure abu memoist cosrx cerave hadalabo azarine facetology
66c31eb15d0c81cdd3de548a,1720000000000000000,@ohmybeautybank Pengen cocok deh tp sayangnya ga cocok pake moist cosrx :(,1724942210830057728,https://x.com/kyrasftr/status/1724942210830057706,349897041,kyrasftr,66c31ea40ddfe332b967ef0f,1,0.9198338,ohmybeautybank,Negatif,0.811681404709816,Positif,0.5710843801498413,pengin cocok deh sayang tidak_cocok pakai memoist cosrx
66c31eb15d0c81cdd3de5561,1770000000000000000,@ohmybeautybank moist cosrx Ini worth to buyy bangeett buat st oily acne prone ky aku di aku dia bikin lembab plumpyy gituu ga bikin komedoan dan bo kemerahanku juga reda krn inii gabikin jerawatan juga awalnya dah lama maju mundur mo beli ini krn mehong tp ini bagus bgtt ,1774628836103315456,https://x.com/lavenderhazzee3/status/1774628836103315520,1250000000000000000,lavenderhazzee3,66c31ea40ddfe332b967ef0f,1,0.98487294,ohmybeautybank,Positif,0.7438082695007324,Positif,0.8647341728210449,memoist cosrx worth buy banget st oily acne prone kaya lembab plumpy tidak_komedo bo merah reda gabik jerawat deh maju mundur beli pehong bagus banget
66c31eb15d0c81cdd3de55a4,1770000000000000000,@ohmybeautybank b ajaa nderr sebatas ngelembabin cumaa emang dulu sebelum pake moist cosrx ini mukakku dry abiss sampe ngelopek. setahun pake ini aku kayaknya udah bisa lepas moist kalo lagi gerah bgt biar ga keliatan berminyak,1774694947582828544,https://x.com/lecuaya/status/1774694947582828658,1120000000000000000,lecuaya,66c31ea40ddfe332b967ef0f,1,0.973561,ohmybeautybank,Negatif,0.7479240000247955,Negatif,0.5530693531036377,dar batas lembab belum_pakai memoist cosrx muka dry habis lopek pakai kayak lepas memoist gerah banget tidak_lihat minyak
66c31eb15d0c81cdd3de559e,1770000000000000000,@ohmybeautybank moist cosrx bagus sebenernya cuma untuk yg oily makin bikin tambah oily sih dan rasanya kek gerah gitu. Jadi gak aku lanjutin,1774686686536229120,https://x.com/lelakwi/status/1774686686536229179,931000000000000000,lelakwi,66c31ea40ddfe332b967ef0f,1,0.9659733,ohmybeautybank,Positif,0.5883959531784058,Positif,0.638490617275238,memoist cosrx bagus benar oily oily kayak gerah tidak
66c31eb15d0c81cdd3de552d,1770000000000000000,@ohmybeautybank Aku kayak gini abis nyoba moist cosrx pertama kali aku terus pakai sampai sekarang udah 1 bulan. Jerawat ini hilang 2-3 hari aja. Sekarang kulitku better bangeeet. Purging bukan si itu namanya,1769022606303437056,https://x.com/lilstarlildust/status/1769022606303437146,1680000000000000000,lilstarlildust,66c31ea40ddfe332b967ef0f,0,0.9653932,ohmybeautybank,Negatif,0.9330622479319572,Negatif,0.5783355832099915,kayak habis coba memoist cosrx kali pakai jerawat hilang kulit beter banget purging bukan_nama
66c31eb15d0c81cdd3de5572,1770000000000000000,@ohmybeautybank Aku pake moist cosrx ini dari jaman SMA dulu sampe sekarang hasilnya muka ku glowing jarang banget jerawatan. semua skincareku pake cosrx btw,1774648971832758272,https://x.com/linglingnyot/status/1774648971832758328,1180000000000000000,linglingnyot,66c31ea40ddfe332b967ef0f,1,0.53247577,ohmybeautybank,Negatif,0.8124682754278183,Negatif,0.5123825669288635,pakai memoist cosrx jaman hasil memuka-muka ku glowing jarang banget jerawat skincare pakai cosrx btw
66c31eb15d0c81cdd3de54a8,1730000000000000000,@ohmybeautybank Moist cosrx si penyelamat bo ku https://t.co/MnQgDrcT8b,1734239674372325376,https://x.com/loiiyachan/status/1734239674372325396,1680000000000000000,loiiyachan,66c31ea40ddfe332b967ef0f,1,0.5529385,ohmybeautybank,Negatif,0.6272729337215424,Positif,0.5803701877593994,memoist cosrx penyelamat bo ku
66c31eb15d0c81cdd3de54aa,1730000000000000000,@ohmybeautybank moist cosrx oil free moist yg bagus banget di oily skin &amp; bantu sembuhin bo aku luvv bangett https://t.co/VMb7i0ZOuX,1734501976191512576,https://x.com/loiiyachan/status/1734501976191512590,1680000000000000000,loiiyachan,66c31ea40ddfe332b967ef0f,1,0.8938813,ohmybeautybank,Positif,0.9132492542266846,Positif,0.9381386637687683,memoist cosrx oil fre memoist bagus banget oily sk bantu sembuh bo luv banget
66c31eb15d0c81cdd3de5598,1770000000000000000,@ohmybeautybank Aku pake moist cosrx ini st ku oily acne. B aja sih ngelembabin cuma gak ngefek ke jerawat. Malah di aku kelar pake cenderung berminyak,1774678453641752832,https://x.com/luckieaf/status/1774678453641752818,1320000000000000000,luckieaf,66c31ea40ddfe332b967ef0f,1,0.970659,ohmybeautybank,Negatif,0.8257437199354172,Positif,0.6124173402786255,pakai memoist cosrx st ku oily acne lembab tidak_fek jerawat kelar pakai cenderung minyak
66c31eb15d0c81cdd3de5576,1770000000000000000,@ohmybeautybank Di aku moist cosrx cocok bikin lembab dan glowing️,1774651521944482048,https://x.com/lulapov/status/1774651521944482175,1300000000000000000,lulapov,66c31ea40ddfe332b967ef0f,1,0.9153196,ohmybeautybank,Positif,0.8603007793426514,Positif,0.9661385416984558,memoist cosrx cocok lembab glowing
66c31eb15d0c81cdd3de55d9,1770000000000000000,@ohmybeautybank st aku combi dry to sensitive moist cosrx ini sebenernya mah bagus bagus aja tapi di aku yang st nya pref dry dia sangat amat berat dan bikin gerah apalagi kalo dipake siang tapi kayanya tergantung orang juga sih nder,1775173457371967744,https://x.com/lumpsom/status/1775173457371967798,1670000000000000000,lumpsom,66c31ea40ddfe332b967ef0f,1,0.98135453,ohmybeautybank,Positif,0.735114336013794,Negatif,0.5070550739765167,st combi dry nsitive memoist cosrx benar mah bagus bagus st pref dry berat gerah pakai siang kaya gantung orang-orang dar
66c31eb15d0c81cdd3de5468,1710000000000000000,@ohmybeautybank baru2 ini pake moist cosrx bekas jerawatku memudar tp lupa ga foto before after,1714561559719207168,https://x.com/luvmwatcha/status/1714561559719207192,1630000000000000000,luvmwatcha,66c31ea40ddfe332b967ef0f,1,0.95803714,ohmybeautybank,Positif,0.7123302221298218,Positif,0.5925703048706055,pakai memoist cosrx bekas jerawat pudar lupa tidak_foto-foto before after
66c31eb15d0c81cdd3de5610,1790000000000000000,@ohmybeautybank aku dulu gini pas pake true to skin dan cream msglow abis tu aku ganti cuma pake moist cosrx + ss skinaqua cushionnya somethinc copypaste jadi nyatu ke kulit dan bagus bgt. tipkul dry to normal,1793156845345067008,https://x.com/lxsgna/status/1793156845345067109,1410000000000000000,lxsgna,66c31ea40ddfe332b967ef0f,1,0.8039395,ohmybeautybank,Positif,0.7576629519462585,Positif,0.758104681968689,pas pakai true sk cream memsglow habis ganti pakai memoist cosrx skinaqua cushio somethinc copypaste kulit bagus banget tipkul dry normal
66c31eb15d0c81cdd3de546c,1720000000000000000,@ohmybeautybank Skintypeku oily dan ini kulitku setelah mengenal facewash dan moist COSRX https://t.co/OoZkKvurdW,1715198682138870016,https://x.com/mamaipik/status/1715198682138870007,1230000000000000000,mamaipik,66c31ea40ddfe332b967ef0f,0,0.9235238,ohmybeautybank,Positif,0.7989622354507446,Positif,0.8756935596466064,skintype oily kulit sete kenal facewash memoist cosrx
66c31eb15d0c81cdd3de5547,1770000000000000000,@ohmybeautybank kulitku type combi tp lebih ke kering pake moist cosrx ini ngebantu bgt nder sama dibarengin yg snail mucin sgt ngelembabin,1774606727536943360,https://x.com/mamiuwil/status/1774606727536943354,1590000000000000000,mamiuwil,66c31ea40ddfe332b967ef0f,1,0.5089096,ohmybeautybank,Positif,0.8621290922164917,Positif,0.9152617454528809,kulit type combi kering pakai memoist cosrx bantu banget dar bareng snail memuc lembab
66c31eb15d0c81cdd3de55b7,1770000000000000000,@ohmybeautybank Kalo kulit wajah kamu berminyak dan berjerawat aku rekomendasiin whitelab series yg ijo nder itu ngaruh banget di aku emang gak instan sih tp pemakaian dalam semingu udah lumayan keliatan perubahannya  moist cosrx,1774751322887361024,https://x.com/mandumoo/status/1774751322887360922,1070000000000000000,mandumoo,66c31ea40ddfe332b967ef0f,0,0.975926,ohmybeautybank,Positif,0.5664112567901611,Positif,0.756061851978302,kulit wajah minyak jerawat rekomendas whitelab rias ijo dar mengaruh banget tidak_instan pakai mingu lumayan lihat perubaha memoist cosrx
66c31eb15d0c81cdd3de55d5,1770000000000000000,@ohmybeautybank gw udah otw 3 botol gak pernah cocok sama moist apapun bener² kek abis make langsung breakout gw ampe pusing karna muka bener² butuh moist akhirnya nyoba beli moist cosrx ini dan.... COCOKKK BANGET malah di gw tuh jadi sedikit mudarin pie tapi gak bisa ngandelin ini doang yaaa wkwkwk,1775033163833868800,https://x.com/match4cii/status/1775033163833868749,1290000000000000000,match4cii,66c31ea40ddfe332b967ef0f,1,0.9846016,ohmybeautybank,Negatif,0.9293912723660469,Negatif,0.6042194664478302,gue otw botol tidak_cocok memoist benar kayak habis pakai langsung breakout gue pusing memuka-muka benar butuh memoist coba beli memoist cosrx cocok banget gue pudar pie tidak_kandel doang iya wkwkwk
66c31eb15d0c81cdd3de55ba,1770000000000000000,@ohmybeautybank Akuuuu pake moist cosrx ini udah botol kelima nder sebagus itu sampe gamau ganti. Dia ngelembabin tapi ga over sampe jadi oily st aku dry skin,1774764960457130240,https://x.com/matchaalatte___/status/1774764960457130325,1600000000000000000,matchaalatte___,66c31ea40ddfe332b967ef0f,1,0.96771914,ohmybeautybank,Negatif,0.8620241582393646,Negatif,0.5857360363006592,pakai memoist cosrx botol dar bagus enggak mau ganti lembab tidak_over oily st dry sk
66c31eb15d0c81cdd3de55ce,1770000000000000000,@ohmybeautybank st ku combi to oily selama pake moist cosrx ini tu ngelembapin oke gak nambah berminyak dan ya bagus untuk skinprep sih.,1774827526759858688,https://x.com/mecinshinonome/status/1774827526759858682,1370000000000000000,mecinshinonome,66c31ea40ddfe332b967ef0f,1,0.9706885,ohmybeautybank,Positif,0.9190927147865295,Positif,0.9169378280639648,st ku combi oily pakai memoist cosrx lembap oke tidak_minyak iya bagus skinprap
66c31eb15d0c81cdd3de55d8,1770000000000000000,@ohmybeautybank moist cosrx ini sebenernya bagusss enak dipake ringan dan lembabnya ga bikin minyakan tapi kenapeee bikin mukaku kusam ,1775170779627540480,https://x.com/mifasolcy/status/1775170779627540555,1740000000000000000,mifasolcy,66c31ea40ddfe332b967ef0f,1,0.70429826,ohmybeautybank,Positif,0.9202716946601868,Positif,0.8979923129081726,memoist cosrx benar bagus enak pakai ringan lembab tidak_meminyak-minya muka kusam
66c31eb15d0c81cdd3de5585,1770000000000000000,@ohmybeautybank bagusss polll buat lembab bgt si cinta banget pokoknya trs jg cm 2x pump udh buat seluruh muka jd awet bisa berbulan dan jg gue pake moist cosrx ini jd jrg jerawatan kecuali mau red days,1774664112188145664,https://x.com/milkkkchocoo/status/1774664112188145695,1090000000000000000,milkkkchocoo,66c31ea40ddfe332b967ef0f,0,0.63410395,ohmybeautybank,Positif,0.8698846697807312,Positif,0.8684861063957214,bagus pol lembab banget cinta banget pokok pump memuka-muka awet gue pakai memoist cosrx jrg jerawat kecuali red days
66c31eb15d0c81cdd3de5464,1710000000000000000,@ohmybeautybank aku pake moist cosrx omg love bnget buat yang oily acne prone ,1713125325935362304,https://x.com/minseozip/status/1713125325935362335,1650000000000000000,minseozip,66c31ea40ddfe332b967ef0f,0,0.939217,ohmybeautybank,Positif,0.876224160194397,Positif,0.7723637223243713,pakai memoist cosrx omg love banget oily acne prone
66c31eb15d0c81cdd3de554c,1770000000000000000,@ohmybeautybank Aku pake moist cosrx awal2 bagus bgt skrg gatau ya kurang ngefek lg pdhl banyak merah2 di muka tp emg ttp bikin lembab. Kena sindrom 2nd purchase ga ngefek bjir bgt,1774611771292262400,https://x.com/moncheriyoo/status/1774611771292262412,1170000000000000000,moncheriyoo,66c31ea40ddfe332b967ef0f,0,0.8165891,ohmybeautybank,Negatif,0.8597414791584015,Negatif,0.5208852291107178,pakai memoist cosrx bagus banget enggak tau iya fek merah memuka-muka lembab kena sindrom indak purchase tidak_fek bjir banget
