full_text,processed
"@jakungsusukeju Kebobolan 2 lawan Ostrali, tp keren bgt asli mainnya. Ga kek timnas biasanya tp kek tim liga2 Eropa.","['bobol', 'lawan', 'ostrali', 'keren', 'banget', 'asli', 'main', 'kayak', 'timnas', 'kayak', 'tim', 'liga', 'eropa']"
"Keren asli mainnya timnas, serius keren. Enjoy dah, semoga hasil bisa lah lolos 😭🇮🇩🇮🇩🇮🇩","['keren', 'asli', 'main', 'timnas', 'serius', 'keren', 'enjoy', 'deh', 'moga', 'hasil', 'lolos']"
"@PorosHalangID Dikasih makan apa ini timnas mainnya bisa sekeren serapih ini kalo nyerang? Terlepas 3 gol mudah tadi timnas udah main diluar ekspektasi orang orang pasti, all out nyerang gila banget gila ini timnas aink wooooyyyy bisa main keren gini","['kasih', 'makan', 'timnas', 'main', 'keren', 'serapih', 'serang', 'lepas', 'gol', 'mudah', 'timnas', 'main', 'ekspektasi', 'orang', 'orang', 'all', 'out', 'serang', 'gila', 'banget', 'gila', 'timnas', 'aink', 'wooooyyyy', 'main', 'keren']"
Timnas kalo mainnya konsisten kaya gini mau lawan Chelsea ge bakal menang anjerrr.,"['timnas', 'main', 'konsisten', 'kayak', 'lawan', 'chelsea', 'ge', 'menang', 'anjerrr']"
"Meskipun ketinggalan, tapi timnas mainnya cakep hari ini. Lebih cakep dari Gita Sekar Andarini 😍","['tinggal', 'timnas', 'main', 'cakep', 'cakep', 'gita', 'sekar', 'andarini']"
"gila timnas mainnya GG. Seneng banget. meskipun kebobolan, but ini debestttt","['gila', 'timnas', 'main', 'senang', 'banget', 'bobol', 'but', 'debestttt']"
@AfifXavi Baru kali ini nonton timnas puas banget keren mainnya🔥,"['kali', 'tonton', 'timnas', 'puas', 'banget', 'keren', 'main']"
Woy semua klub klaim mainnya timnas kayak klub mereka 😭😭😭,"['woy', 'klub', 'klaim', 'main', 'timnas', 'kayak', 'klub']"
"Timnas ini emang belum ketemu luck nya aja, progress mainnya udah keliat banget. 👌","['timnas', 'ketemu', 'luck', 'progress', 'main', 'liat', 'banget']"
Suami aku mukanya bete banget timnas mainnya bagus tapi kalah,"['suami', 'muka', 'bete', 'banget', 'timnas', 'main', 'bagus', 'kalah']"
"tetap bangga sama timnas yg ini, asli mainnya next level","['bangga', 'timnas', 'asli', 'main', 'next', 'level']"
"Terlepas ketinggalan 2 gol, timnas mainnya keren","['lepas', 'tinggal', 'gol', 'timnas', 'main', 'keren']"
Dulu nonton timnas lawan australia pas dilatih alm Bendol ampun-ampunan mainnya bikin istigfar terus kwkwkw sekarang beda bener anjir bisa ngelawan gini 🥹,"['tonton', 'timnas', 'lawan', 'australia', 'pas', 'latih', 'almarhum', 'bendol', 'ampunampunan', 'main', 'istigfar', 'kwkwkw', 'beda', 'anjir', 'lawan']"
"Timnas mainnya keren anjir, aku sampe kayak yok bisa yok""""","['timnas', 'main', 'keren', 'anjir', 'kayak', 'yuk', 'yuk']"
Bisa keren gini timnas mainnya,"['keren', 'timnas', 'main']"
"Gila, Timnas ni mainnya bagus banget, cuma unlucky aja. Kebobolannya gol ga jelas semua, asw.","['gila', 'timnas', 'main', 'bagus', 'banget', 'unlucky', 'bobol', 'gol', 'asw']"
So far mainnya enak ditonton ini Timnas,"['sok', 'far', 'main', 'enak', 'tonton', 'timnas']"
DEMI ALLAH MAINNYA BAGUS BGT INI TIMNAS @PSSI @erickthohir   #timnasday,"['allah', 'main', 'bagus', 'banget', 'timnas']"
"liat permainan timnas tadi bener-bener beda gak kek dulu yang apa-apa long ball sampe mampus, sekarang enak banget diliat mainnya, kalo ada yg minta sty out harus dikunci di wc tuh orang","['lihat', 'main', 'timnas', 'benerbener', 'beda', 'kayak', 'apaapa', 'long', 'ball', 'mampus', 'enak', 'banget', 'lihat', 'main', 'sty', 'out', 'kunci', 'wc', 'orang']"
"Terlepas dari kebobolan 2 gol, tp so far timnas mainnya cakep. Kayak bukan timnas yg selama ini aku kenal😅","['lepas', 'bobol', 'gol', 'sok', 'far', 'timnas', 'main', 'cakep', 'kayak', 'timnas', 'kenal']"
"Terlepas dari 2 kebobolan, mainnya Timnas kita sudah keren tinggal tambah gol aja lagi ini..","['lepas', 'bobol', 'main', 'timnas', 'keren', 'tinggal', 'gol']"
tapi asli ini timnas mainnya bagus banget cokkk sangat tontonanable,"['asli', 'timnas', 'main', 'bagus', 'banget', 'cokkk', 'tontonanable']"
Gokil timnas mainnya euy. Semoga gak kendor dibabak ke-2,"['gila', 'timnas', 'main', 'euy', 'moga', 'kendor', 'babak']"
Bangga timnas indonesia mainnya bagus polll 🥺,"['bangga', 'timnas', 'indonesia', 'main', 'bagus', 'pol']"
"mainnya lebih cantik dripada pas lawan vietnam 👏  selain latihan passing, timnas juga butuh latihan shooting 😏","['main', 'cantik', 'pas', 'lawan', 'vietnam', 'latih', 'passing', 'timnas', 'butuh', 'latih', 'shooting']"
"Nangis bgt liat timnas main. Segini mah udah enak bgt mainnya, lawan ostrali pulak. Mau menang atau kalah lofyuful deh @PSSI","['menang', 'banget', 'lihat', 'timnas', 'main', 'gin', 'mah', 'enak', 'banget', 'main', 'lawan', 'ostrali', 'menang', 'kalah', 'lofyuful', 'deh']"
Kesel juga main bagus tapi ketinggalan 2 gol. Tapi keren banget mainnya timnas.,"['kesel', 'main', 'bagus', 'tinggal', 'gol', 'keren', 'banget', 'main', 'timnas']"
Mainnya bagus ini timnas,"['main', 'bagus', 'timnas']"
"Tapi asli, mainnya cakep banget ini timnas ❤️❤️❤️","['asli', 'main', 'cakep', 'banget', 'timnas']"
"Tolong tanyain keadaan gue sekarang yang abis lihat timnas kebobolan 2-0 padahal dari awal mainnya rapih, keren, cantik. Apes aja JANCOK https://t.co/dYvndsqkGF","['tolong', 'gue', 'habis', 'lihat', 'timnas', 'bobol', 'main', 'rapi', 'keren', 'cantik', 'apes', 'jancok']"
@diaryreds Timnas mainnya bagus banget 😭,"['timnas', 'main', 'bagus', 'banget']"
"mainnya bagus banget, cuman finishingnya ini dari kemaren kurang.  BISA YUK TIMNAS BABAK KEDUA 🔥🔥","['main', 'bagus', 'banget', 'cuman', 'finishingnya', 'kemarin', 'yuk', 'timnas', 'babak']"
gak kayak nonton timnas indo mainnya bagus bgt walaupun ketinggalan 2-0,"['kayak', 'tonton', 'timnas', 'indonesia', 'main', 'bagus', 'banget', 'tinggal']"
@idextratime @bliblidotcom Seumur umur baru kali ini liat timnas mainnya pake visi Pressing build up passing ngotot keren bangetlah Tinggal wasitmya aja digebukin,"['umur', 'umur', 'kali', 'lihat', 'timnas', 'main', 'pakai', 'visi', 'pressing', 'build', 'up', 'passing', 'ngotot', 'keren', 'banget', 'tinggal', 'wasitmya', 'digebukin']"
"@idextratime @bliblidotcom Kapan timnas mainnya serapi ini njir, itu coach australi juga bingung sendiri🤣😭","['timnas', 'main', 'serap', 'anjir', 'coach', 'australi', 'bingung']"
"Kalah gpp timnas mainnya udah keren, kelassss","['kalah', 'enggak apa', 'timnas', 'main', 'keren', 'kelassss']"
"@idextratime @bliblidotcom mainnya bagus bngt si dan ini versi timnas terbaik, dan sangat masih bisa lebih bagus lg  come on 🥰","['main', 'bagus', 'banget', 'versi', 'timnas', 'bagus', 'come', 'on']"
"Cuma dua era timnas mainnya ga umpan lambung and insyaallah"": Luis Milla sama STY (tapi tetep ditonton juga mo sebusuk apapun)  Ngeliat babak 1 ini jadi sering geleng2 ga percaya""","['era', 'timnas', 'main', 'umpan', 'lambung', 'and', 'insyaallah', 'luis', 'milla', 'sty', 'tonton', 'busuk', 'lihat', 'babak', 'geleng', 'percaya']"
"Timnas mainnya bagus banget, tapi penempatan posisi pemain-pemain Australia tidak terduga.","['timnas', 'main', 'bagus', 'banget', 'posisi', 'pemainpemain', 'australia', 'duga']"
@idextratime @bliblidotcom Mesti kebobolan 2 Tapi mainnya epic  Kereenn Timnas,"['mesti', 'bobol', 'main', 'epic', 'keren', 'timnas']"
@IkhsanRizkian Mainnya udah peningkatan level bgt timnas skrg cuma ya itu kadang selalu kebobolan karena kesalahan sendiri,"['main', 'tingkat', 'level', 'banget', 'timnas', 'kadang', 'bobol', 'salah']"
Mainnya timnas bagus. Diadu sama emyu juga menang inimah,"['main', 'timnas', 'bagus', 'adu', 'emyu', 'menang', 'inimah']"
"@idextratime @bliblidotcom Keren mainnya, cuma kurang pengalaman soal finishing touch aja. Terlalu tergesa-gesa pas masuk 2/3 lapangan. Good job Timnas.","['keren', 'main', 'alam', 'finishing', 'touch', 'tergesagesa', 'pas', 'masuk', 'lapang', 'good', 'job', 'timnas']"
TIMNAS WALAUPUN DOWN 2-0 MAINNYA BAGUG BGT ANJING,"['timnas', 'down', 'main', 'bagug', 'banget', 'anjing']"
mau sebagus apapun mainnya klw tendangannya masih mandul ya gini2 aja timnas #TimnasDay,"['bagus', 'main', 'tendang', 'mandul', 'timnas']"
Gila keren bgt timnas mainnya🔥,"['gila', 'keren', 'banget', 'timnas', 'main']"
Sumpahhh baru kali ini nonton timnas yang mainnya se keren ini🔥🔥🔥🔥,"['sumpahhh', 'kali', 'tonton', 'timnas', 'main', 'keren']"
"Ini timnas Indonesia mirip kek mainnya Arsenal, main bagus nyerang terus eh kebobolan gol lawak. Udah gitu lini depannya bapuk ya sudahlah pasrah. 😂","['timnas', 'indonesia', 'kayak', 'main', 'arsenal', 'main', 'bagus', 'serang', 'eh', 'bobol', 'gol', 'lawak', 'lini', 'bapuk', 'pasrah']"
Seumur hidup nonton timnas ini game paling bagus mainnya. Walaupun kebobolan 2 tp mainnya bener bener another level,"['umur', 'hidup', 'tonton', 'timnas', 'game', 'bagus', 'main', 'bobol', 'main', 'another', 'level']"
Cantik baat ini timnas mainnya,"['cantik', 'baat', 'timnas', 'main']"
"@SiaranBolaLive Gw suka mainnya timnas, ayo bangkit babak kedua 🔥🇮🇩","['gue', 'suka', 'main', 'timnas', 'ayo', 'bangkit', 'babak']"
Ini timnas kalah tapi gua seneng ngeliat mainnya atraktif ngga negative football.,"['timnas', 'kalah', 'gua', 'senang', 'lihat', 'main', 'atraktif', 'negative', 'football']"
"Mainnya udah bagus, sayang lagi2 penyelesaian akhir jadi masalah. Australia nggak terlalu istimewa juga. Ayuk bisa #timnas #garuda #TimnasDay #TimnasIndonesia","['main', 'bagus', 'sayang', 'selesai', 'australia', 'istimewa', 'ayo']"
cok timnas mainnya enak bgt walaupun kebobolan 2-0,"['cok', 'timnas', 'main', 'enak', 'banget', 'bobol']"
"@idextratime @bliblidotcom terlepas dari kebobolan 2 gol, gw bangga banget sama timnas mainnya bagus banget coy bisa ngimbangin aussie😭","['lepas', 'bobol', 'gol', 'gue', 'bangga', 'banget', 'timnas', 'main', 'bagus', 'banget', 'coy', 'ngimbangin', 'aussie']"
@idextratime @bliblidotcom Kenapa ya timnas STY ini mainnya bagus tapi mesti kecolongan gol cepet yg itungannya unlucky banget 🙄,"['timnas', 'sty', 'main', 'bagus', 'mesti', 'colong', 'gol', 'cepat', 'itungannya', 'unlucky', 'banget']"
@idextratime @bliblidotcom kalah tapi bangga banget liat timnas mainnya dah naik kelas begini 🥺,"['kalah', 'bangga', 'banget', 'lihat', 'timnas', 'main', 'deh', 'kelas']"
"terlepas dari ketinggalan 2 gol, ini mainnya timnas bagus banget sih, bisa2an ngasih optimisme sama yang nonton","['lepas', 'tinggal', 'gol', 'main', 'timnas', 'bagus', 'banget', 'asih', 'optimisme', 'tonton']"
@yasminchaaa Martabak diaku ga manis Yas. Padahal timnas mainnya udah enak🥲,"['martabak', 'manis', 'yas', 'timnas', 'main', 'enak']"
apresiasi timnas indonesia sejauh ini mainnya cakep. ntah itu pengaruh rumputnya atau apa tapi keren bjirr.,"['apresiasi', 'timnas', 'indonesia', 'main', 'cakep', 'pengaruh', 'rumput', 'keren', 'bjirr']"
timnas skrg keren bgt mainnya😭,"['timnas', 'keren', 'banget', 'main']"
Timnas mainnya udah cantik tp kamu juga cantik kok,"['timnas', 'main', 'cantik', 'cantik']"
Bagus mainnya timnas 🚀,"['bagus', 'main', 'timnas']"
"udah bagus banget ini mainnya timnas di babak 1, jauh beda ama pas lawan jepang yok lah bisa babak 2 ngejar 🤲","['bagus', 'banget', 'main', 'timnas', 'babak', 'beda', 'pas', 'lawan', 'jepang', 'yuk', 'babak', 'ngejar']"
@idextratime @bliblidotcom Yg kek gini mainnya dibilang ga ada progres? Towel nonton Timnas yg tahun 2010 keknya,"['kayak', 'main', 'progres', 'towel', 'tonton', 'timnas', 'kayak']"
Mainnya timnas ini udah bagus banget Minus nya masih sama ''Finishing'',"['main', 'timnas', 'bagus', 'banget', 'minus', 'finishing']"
"terlepas dari skornya, ini 45 menit terbaik sih. ini beneran timnas mainnya kaya gini? 😭","['lepas', 'skor', 'menit', 'timnas', 'main', 'kayak']"
"Semakin mirip Arsenal kondisi timnas Indo, mainnya udh bagus, finishing nya bapuk. Kesusahan cetak gol, akhirnya malah kecolongan. Hahaha kenapa mirip Arsenal gini anying, serasa dejavu😭😭","['arsenal', 'kondisi', 'timnas', 'indonesia', 'main', 'bagus', 'finishing', 'bapuk', 'susah', 'cetak', 'gol', 'colong', 'hahaha', 'arsenal', 'anying', 'serasa', 'dejavu']"
kayak bukan timnas ini mainnya cakep bener,"['kayak', 'timnas', 'main', 'cakep']"
Timnas mainnya sudah kelihatan beda sekarang. :),"['timnas', 'main', 'lihat', 'beda']"
Bangga banget timnas mainnya pede. Semoga finishingnya membaik di babak kedua biar bisa ngejar ketertinggalan. Aamiin 🤲,"['bangga', 'banget', 'timnas', 'main', 'percaya diri', 'moga', 'finishingnya', 'babak', 'ngejar', 'tinggal', 'amin']"
timnas mainnya bagus tp kebobol dua kali 😭 https://t.co/sbN97FNB9O,"['timnas', 'main', 'bagus', 'bobol', 'kali']"
yaallah ini timnas mainnya udah lumayn bngt bngttt yaallahh tpi kenapa yg ngegolin australia😩,"['yaallah', 'timnas', 'main', 'lumayn', 'banget', 'banget', 'yaallahh', 'ngegolin', 'australia']"
Ketinggalan 2-0 sama Australia tapi timnas Indonesia mainnya tetap ngotot!! I love it!! Ayo semangat babak kedua. #TimnasDay #AsianCup2023,"['tinggal', 'australia', 'timnas', 'indonesia', 'main', 'ngotot', 'love', 'ayo', 'semangat', 'babak']"
"Ini timnas progres banget, uda bukan timnas yg dulu mainnya","['timnas', 'progres', 'banget', 'timnas', 'main']"
Asli timnas mainnya bagus meski kalah 2-0 di babak 1. Yuk bisa babak kedua. Yakin... #TimnasDay,"['asli', 'timnas', 'main', 'bagus', 'kalah', 'babak', 'yuk', 'babak']"
"Timnas mainnya bagus banget wehhh, tinggal finishingnya aja","['timnas', 'main', 'bagus', 'banget', 'wehhh', 'tinggal', 'finishingnya']"
@idextratime @bliblidotcom Sesenang itu liat mainnya timnas yg bagus bgt lawan tim langganan pildun tapi sial doang gol nya ga mau jadi 😭,"['senang', 'lihat', 'main', 'timnas', 'bagus', 'banget', 'lawan', 'tim', 'langgan', 'pildun', 'sial', 'doang', 'gol']"
Asli Timnas Indonesia meskipun ketinggalan 2-0 gini tapi mainnya enak banget di tonton,"['asli', 'timnas', 'indonesia', 'tinggal', 'main', 'enak', 'banget', 'tonton']"
"ini timnas apa liverpool bjir keren bgt mainnya, tp ttp ketinggalan 😔","['timnas', 'liverpool', 'bjir', 'keren', 'banget', 'main', 'tinggal']"
so far so good buat timnas walupun ketinggal tapi mainnya bagus bnget 🥶🥶,"['sok', 'far', 'sok', 'good', 'timnas', 'walupun', 'tinggal', 'main', 'bagus', 'banget']"
"semua penikmat bola pasti sepakat, diluar hasil ini mainnya timnas asli gokilllll next level","['nikmat', 'bola', 'sepakat', 'hasil', 'main', 'timnas', 'asli', 'gokilllll', 'next', 'level']"
anjir ngeliat mainnya timnas keren bgt gilaa,"['anjir', 'lihat', 'main', 'timnas', 'keren', 'banget', 'gila']"
"HALF TIME  Kecolongan dua gol. Dua gol yang datang dari kelengahan.  Terlepas golnya, kok gue merasa Timnas Indonesia mainnya oke banget, dah.  #TimnasDay #AsianCup2023 https://t.co/yrCIYF7yUT","['half', 'time', 'colong', 'gol', 'gol', 'lengah', 'lepas', 'gol', 'gue', 'timnas', 'indonesia', 'main', 'oke', 'banget', 'deh']"
@idextratime Rill padahal liat timnas main kya gaya mainnya klub EPL.,"['rill', 'lihat', 'timnas', 'main', 'kaya', 'gaya', 'main', 'klub', 'epl']"
"babak pertama timnas udah bagus mainnya, cuman finishing nya kaya Celsi 😭😭","['babak', 'timnas', 'bagus', 'main', 'cuman', 'finishing', 'kayak', 'celsi']"
"Gak apa sih ini, puas liat mainnya Timnas, tinggal akurasi di depannya aja","['puas', 'lihat', 'main', 'timnas', 'tinggal', 'akurasi']"
gg sih ini timnas mainnya tenang banget minnya marking sama finishing,"['timnas', 'main', 'tenang', 'banget', 'min', 'marking', 'finishing']"
"Aslii mainnya timnas mantep bener sayang finishing kyk emyu, ini klo vietnam atau thailand yg main udh dapet gol nih","['asli', 'main', 'timnas', 'mantap', 'sayang', 'finishing', 'kayak', 'emyu', 'vietnam', 'thailand', 'main', 'gol']"
Timnas keren bgt mainnya. Dah mirip tim EPL😭😭🫶🫶,"['timnas', 'keren', 'banget', 'main', 'deh', 'tim', 'epl']"
Ngimpi apa ya allah timnas ngurung australi mainnya keren gini😭😭,"['mimpi', 'allah', 'timnas', 'ngurung', 'australi', 'main', 'keren']"
CANTIK BANGET MAINNYA TIMNAS YA TUHANN 😭😭😭,"['cantik', 'banget', 'main', 'timnas', 'tuhann']"
"@unmagnetism bertahun tahun nonton timnas baru kali ini ngeliat mainnya enak, kagak dipress dikit long ball","['tonton', 'timnas', 'kali', 'lihat', 'main', 'enak', 'kagak', 'dipress', 'dikit', 'long', 'ball']"
"Seumur gua hidup, ini timnas yang mainnya paling bagus.","['umur', 'gua', 'hidup', 'timnas', 'main', 'bagus']"
Timnas Indonesia mainnya udah bagus banget ini 🫡,"['timnas', 'indonesia', 'main', 'bagus', 'banget']"
Keren banget timnas mainnya asli. Gak hoki aja emang,"['keren', 'banget', 'timnas', 'main', 'asli', 'hoki']"
Kaget bgt timnas indo mainnya keren 😭,"['kaget', 'banget', 'timnas', 'indonesia', 'main', 'keren']"
"@idextratime @bliblidotcom Bagus mainnya timnas, sayangnya kita ga punya finisher yg bagus","['bagus', 'main', 'timnas', 'sayang', 'finisher', 'bagus']"
"asliii ini timnas mainnya udah bagus banget woy suka banget liatnya, tapi udah kebobolan 2😭","['asli', 'timnas', 'main', 'bagus', 'banget', 'woy', 'suka', 'banget', 'lihat', 'bobol']"
Tetep bangga. Mainnya udah keren banget ini Timnas. Kalo inget jaman McMenemy mah udah upgrade banget ini Indonesia #TimnasDay,"['bangga', 'main', 'keren', 'banget', 'timnas', 'jaman', 'mcmenemy', 'mah', 'upgrade', 'banget', 'indonesia']"
Seumur hidup kyknya baru kali ini liat mainnya timnas sebagus ini Wani ngeyel Kualitas pemain naturilisasi mampu mengangkat mental pemain lokal Sayangnya kebobolan 2gol😭,"['umur', 'hidup', 'kayak', 'kali', 'lihat', 'main', 'timnas', 'bagus', 'wani', 'ngeyel', 'kualitas', 'main', 'naturilisasi', 'angkat', 'mental', 'main', 'lokal', 'sayang', 'bobol', 'gol']"
jujur Timnas Indonesia mainnya udah another level tp bangsatnya 2-0 😅,"['jujur', 'timnas', 'indonesia', 'main', 'another', 'level', 'bangsat']"
"@IDGoonerscom udah enak banget mainnya asliii...   keknya timnas kita butuh Jover, sama butuh yg kek Xhaka.. shoot luar kotaknya ituloh yg d harapkan","['enak', 'banget', 'main', 'asli', 'kayak', 'timnas', 'butuh', 'jover', 'butuh', 'kayak', 'xhaka', 'shoot', 'kotak', 'ituloh', 'harap']"
Timnas nih udah bagus mainnya kek 11 12 ama Australia tapi kenapa masih aja kebobolan 😩😭#TimnasDay,"['timnas', 'bagus', 'main', 'kayak', 'australia', 'bobol']"
"liat TL isinya Timnas jago tapi kemasukan dua goal.? Gakpapa mainnya mungkin dah bagus bisa ngimbangin Australia, semangat Timnas Garuda","['lihat', 'tl', 'isi', 'timnas', 'jago', 'masuk', 'goal', 'enggak apa', 'main', 'deh', 'bagus', 'ngimbangin', 'australia', 'semangat', 'timnas', 'garuda']"
"Mainnya secantik itu masih ada yg nyinyirin, sudah jelas ini permainan timnas paling enak ditonton👊","['main', 'cantik', 'nyinyir', 'main', 'timnas', 'enak', 'tonton']"
@onljm Malam ini mainnya timnas KOK BAGUS BANGET TUH KENAPA yaaaa kak 😭 keren bgt merrkaaaa tinggal golnya aja nih gregetttt,"['malam', 'main', 'timnas', 'bagus', 'banget', 'kak', 'keren', 'banget', 'merrkaaaa', 'tinggal', 'gol', 'gregetttt']"
Ketinggaln 2-0 but timnas keren banget mainnya cok minus finishing doang,"['ketinggaln', 'but', 'timnas', 'keren', 'banget', 'main', 'cok', 'minus', 'finishing', 'doang']"
"timnas mainnya bagus, ayok golnya 🥺","['timnas', 'main', 'bagus', 'ayok', 'gol']"
"Ah taik, timnas mainnya wes bagus lho ini","['ah', 'tahi', 'timnas', 'main', 'wes', 'bagus', 'lho']"
Keren mainnya timnas🇮🇩,"['keren', 'main', 'timnas']"
Timnas mainnya cakep dah,"['timnas', 'main', 'cakep', 'deh']"
"Kwren gini timnas mainnya, tinggal golnya aja ini","['kwren', 'timnas', 'main', 'tinggal', 'gol']"
@TimnasIndonesia Timnas terlena krn menguasai ball possession trs. Australia mainnya efektif 😭,"['timnas', 'lena', 'kuasa', 'ball', 'possession', 'australia', 'main', 'efektif']"
