conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722927019305185741,Fri Nov 10 11:47:52 +0000 2023,0,@Riossoneri23 @DhanyBendah @WinnerWave_ Jgnkan dr 2019.. dr 2015 aj gw dah ga simpatik ama Jokowi n PDIP krn kasus Cicak vs Buaya jilid 3.. Apalagi ama PDIP DKI jaman Ahok ama Anies.. emank kaya u pada penyembah berhala.. Giliran ga sejalan baru dihina2..,1722944156648239253,in,0.5281357,0,1,0,3,https://twitter.com/Wedhuzjr/status/1722944156648239253,1602259844299255808,Wedhuzjr,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['jgnkan', 'gue', 'deh', 'tidak_simpatik', 'jokow', 'pdip', 'cicak', 'vs', 'buaya', 'jilid', 'pdip', 'dki', 'jaman', 'ahok', 'anies', 'kayak', 'penyembah', 'berhala', 'gilir', 'tidak_sejal', 'hina']"
1722944155658440890,Fri Nov 10 11:47:52 +0000 2023,0,Kelebihan yg jarang bahkan mungkin hanya Pak Anies tokoh yg seperti itu 🙏 (Untuk saat ini),1722944155658440890,in,0.6944069,0,0,0,2,https://twitter.com/sumadiseloguno/status/1722944155658440890,1199772596,sumadiseloguno,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['jarang', 'anies', 'tokoh']"
1722818209341120598,Fri Nov 10 11:44:04 +0000 2023,1,@lutfan_mohamad @jokowi @prabowo @99propaganda @Ndons_Back @bengkeldodo @P4P4B0W0_2024 @Zero8ok @AndreasSolusi @AlmaghribiS @adri_7i @DarekaRendy Ya udh klo begitu banyak kriteria yang ada pada anies kenapa masih ngerecoki dengan komen nyinyir disini.... Salah kamar kan😂  Kecuali klo ada progam yang bisa di argumentasikan ayo biar sama2 teecerahkan,1722943200460181648,in,0.97522855,0,0,0,2,https://twitter.com/are_inismyname/status/1722943200460181648,1152447574411902977,are_inismyname,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['mohamad', 'back', 'iya', 'kriteria', 'anies', 'recok', 'koman', 'nyinyir', 'salah', 'kamar', 'kecuali', 'progam', 'argumentasi', 'ayo', 'teecerahkan']"
1722942859916259414,Fri Nov 10 11:42:43 +0000 2023,1,"Jubir Anies, Surya Tjandra menanggapi pernyataan Prabowo tersebut memperlihatkan bahwa ia tidak memiliki empati kepada kehidupan para buruh Anti Buruh jangan-jangan  https://t.co/Lwxs50EiwR",1722942859916259414,in,0.96333146,0,0,0,2,https://twitter.com/hlyhli/status/1722942859916259414,1707014433598533632,hlyhli,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['jubir', 'anies', 'surya', 'tjandra', 'tanggap', 'nyata', 'prabowo', 'lihat', 'tidak_milik', 'empati', 'hidup', 'buruh', 'anti', 'buruh', 'janganjangan']"
1722713685142233152,Fri Nov 10 11:38:21 +0000 2023,2,@Bambang_Budimab @DadangRusdi @OposisiCerdas ahhh..... masyakkk sihhh ???? itu kan hanya asumsi dan narasi2 busuk utk memfitnah pak Anies.. Adu kepintaran dan intelektual donk.. jng cara2 pembunuhan karakter begini yg di tampil kan.. uda gak zaman lagi pake cara2 seperti ini bro...😁🤣,1722941763449749741,in,0.97844,0,0,1,3,https://twitter.com/Aldine92582920/status/1722941763449749741,1316596982253670400,Aldine92582920,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['budimab', 'ah', 'masyakkk', 'asumsi', 'narasi', 'busuk', 'fitnah', 'anies', 'adu', 'pintar', 'intelektual', 'jangan_bunuh', 'karakter', 'tampil', 'tidak_zaman', 'pakai', 'bro']"
1722941038342644165,Fri Nov 10 11:35:28 +0000 2023,387,"Stsssst! 🤫 AMIN Bersaing di Survei Prancis dan Australia, Jubir Anies: Hasil Lebih Kredibel  AMIN 28,91%, Pra-Gib 31,32%, GaMud 31,98% https://t.co/MlQYibYJkC",1722941038342644165,in,0.95231146,8,27,136,2,https://twitter.com/BosPurwa/status/1722941038342644165,1068371293290946561,BosPurwa,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['stsssst', 'amin', 'saing', 'survei', 'prancis', 'australia', 'jubir', 'anies', 'hasil', 'kredibel', 'amin', 'pragib', 'gamud']"
1722939764192739642,Fri Nov 10 11:30:25 +0000 2023,0,Pak Anies Baswedan dan Pak Muhaimin Iskandar adalah tim yang solid untuk memimpin Indonesia @PudjiNugraha  https://t.co/xa7IeI3M1e,1722939764192739642,in,0.9421045,0,0,0,2,https://twitter.com/Rohaya8Siti/status/1722939764192739642,1678327173567123456,Rohaya8Siti,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'memuhaim', 'iskandar', 'tim', 'solid', 'pimpin', 'indonesia']"
1722939494280868174,Fri Nov 10 11:29:20 +0000 2023,0,"Anies Baswedan, tokoh yang memiliki visi jelas untuk masa depan bangsa @radin_rdin  https://t.co/Vdvt4qjWlg",1722939494280868174,in,0.9323274,0,0,0,3,https://twitter.com/MizanAbdull/status/1722939494280868174,1679057564905136128,MizanAbdull,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'tokoh', 'milik', 'visi', 'jelas-jelas', 'bangsa', 'rdin']"
1722889979721097379,Fri Nov 10 15:05:20 +0000 2023,0,@tempodotco Respons positif Anies Baswedan menunjukkan fokusnya pada pelayanan masyarakat dan kerja keras untuk mengatasi tantangan politik[,1722993849998393831,in,0.9522135,0,0,0,2,https://twitter.com/ParkSoohyue/status/1722993849998393831,1722246270394437632,ParkSoohyue,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['respons', 'positif', 'anies', 'baswed', 'fokus', 'pelayanan', 'masyarakat', 'kerja', 'keras', 'tantang', 'politik']"
1722889979721097379,Fri Nov 10 15:04:52 +0000 2023,0,"@tempodotco Anies Baswedan semakin optimis menjelang Pilpres 2024, mencerminkan keyakinan pada perjalanan politiknya yang berkelanjutan",1722993735368163417,in,0.9408976,0,0,0,3,https://twitter.com/jijupark__/status/1722993735368163417,1722247715697164288,jijupark__,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'optimis', 'jelang', 'pilpres', 'cermin', 'jalan', 'politik']"
1722828095684845810,Fri Nov 10 15:00:40 +0000 2023,0,@CNNIndonesia Pasti masyarakat sangat mendukung pak anies dan cak imin nih,1722992677505945781,in,0.55141824,0,0,0,2,https://twitter.com/etxika/status/1722992677505945781,1711788014240944129,etxika,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['masyarakat', 'dukung', 'anies', 'cak', 'im']"
1722986616317489454,Fri Nov 10 14:58:10 +0000 2023,4,@VIVAcoid Anies ini memang pemikirannya maju Pemimpin yang Cerdas Cocok jadi Presiden RI 2024,1722992048494567518,in,0.93248713,0,0,0,2,https://twitter.com/pejuangnkri77/status/1722992048494567518,306615832,pejuangnkri77,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'pikir', 'maju', 'pimpin', 'cerdas', 'cocok', 'presiden', 'ri']"
1722960692331078085,Fri Nov 10 14:50:32 +0000 2023,12,"@liputan6dotcom Anies Baswedan adalah tokoh politik Indonesia yang memiliki visi jelas untuk Indonesia kedepannya. Ia ingin mewujudkan Indonesia yang lebih adil, inovatif dan berkeadaban. Anies mengedepankan kemanusiaan dalam pemikirannya dan berupaya mendukung hak asasi manusia.",1722990124890218790,in,0.97616446,0,2,0,2,https://twitter.com/loyalisgaruda/status/1722990124890218790,1448849977782853633,loyalisgaruda,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'tokoh', 'politik', 'indonesia', 'milik', 'visi', 'jelas-jelas', 'indonesia', 'wujud', 'indonesia', 'adil', 'inovatif', 'adab', 'anies', 'mengedepankan', 'manusia', 'pikir', 'upaya', 'dukung', 'hak', 'asasi', 'manusia']"
1722988822764371984,Fri Nov 10 14:45:21 +0000 2023,0,"//Pasangan Prabowo-Gibran Tetap Mendominasi dalam Elektabilitas Menurut Survei PWS  // Survei Terbaru PWS Simulasi Tiga Nama, Prabowo-Gibran 39,7% Gnajar - Mahfud 34,8%  Anies Muhaimin 22,4% https://t.co/jajgfPbZWz",1722988822764371984,in,0.9617149,0,1,0,0,https://twitter.com/irmajahsa88687/status/1722988822764371984,1660507383293173762,irmajahsa88687,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['pasang', 'prabowogibr', 'dominasi', 'elektabilitas', 'survei', 'pws', 'survei', 'pws', 'simulasi', 'menama-nama', 'prabowogibr', 'gnajar', 'memahfud', 'anies', 'memuhaim']"
