conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.7954E+18,Tue May 28 10:38:05 +0000 2024,1,makasih skintific udah buat produk yang bisa bikin kulitku lebih cerah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/KathrynAlonzo96/status/1795404168477511725,1.73158E+18,KathrynAlonzo96
1.7954E+18,Tue May 28 10:38:04 +0000 2024,0,Baruu tauuu kalau skintific launching produk baru lagi #CleanStantBright yang mengandung niacinamide #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/xrifass/status/1795404163754631502,1.72798E+18,xrifass
1.7954E+18,Tue May 28 10:38:04 +0000 2024,0,Karena produk skintific pada bagus2 semua jadi kalau skintific keluarin produk baru jdi pengennn banget cobain kalian dah pada coba belum produk barunya yg cleanser niacinamide? #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/amirasafiyaaah/status/1795404162852851825,1.76595E+18,amirasafiyaaah
1.7954E+18,Tue May 28 10:38:02 +0000 2024,0,ga bakal ketarik sih kalo cuci muka pake skintific niacinamade brightening cleanser #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/bwangrenju/status/1795404155391234202,1.7389E+18,bwangrenju
1.7954E+18,Tue May 28 10:38:02 +0000 2024,0,Ini dia yang ditunggu-tunggu! Skintific ngeluarin facial wash baru dengan formula super refreshing bye-bye kulit kusam! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Denpasar Barat, Indonesia",0,0,0,https://x.com/periaprillll/status/1795404155311575415,1.59895E+18,periaprillll
1.7954E+18,Tue May 28 10:38:00 +0000 2024,0,gak sabar milikin newest product nya skintific yang niacinamide facial wash sih. racun baru yang gue udah tau pasti bakalan gong bikin muka cerah #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/lizarahmayanti5/status/1795404148575551955,1.68584E+18,lizarahmayanti5
1.7954E+18,Tue May 28 10:37:58 +0000 2024,0,ga sabar banget liat hasilnya nech ma produk cleansing skintific. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/Balajagungtea/status/1795404139805253970,1.74217E+18,Balajagungtea
1.7954E+18,Tue May 28 10:37:55 +0000 2024,0,gokil bener sih facial wash terbarunya skintific ada niacinamidenya otw nyobain sih ini apalagi bisa mencerahkan #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/cumbzu/status/1795404127163527275,8.83856E+17,cumbzu
1.7954E+18,Tue May 28 10:37:54 +0000 2024,0,Skintific emang racun banget kalau persoalan skincare ini saja mau new launching facial wash yang ada niacinamidenya waduh mana preview doang udah bikin gue penasaran #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/Kevfh_/status/1795404123447373975,1.5099E+18,Kevfh_
1.7954E+18,Tue May 28 10:37:54 +0000 2024,0,yuk di coba cleanser Brightening skintific terbarunya. biar kulit kusam pergi. dan pasangan kita jadi makin sayang lagi sama kita. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/SusantiKomala88/status/1795404121794883879,1.72159E+18,SusantiKomala88
1.7954E+18,Tue May 28 10:37:49 +0000 2024,0,mau cewe ataupun cowok wajib pake facial wash coba dari skintific yg gak bikin wajah ketarik #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/PapaQuenta/status/1795404102022951301,1.72315E+18,PapaQuenta
1.7954E+18,Tue May 28 10:37:48 +0000 2024,0,Gokil! Skintific buat heboh lagi dengan facial wash yang baru dengan kandungan hydrating super duper keren! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia ,0,0,0,https://x.com/LorensiaAprilie/status/1795404097958576366,1.63689E+18,LorensiaAprilie
1.7954E+18,Tue May 28 10:37:48 +0000 2024,0,Skintific kok bisa sih selalu ngeluarin produk yang bener2 wooww bangett kaya ini aja baru launching niacinamide cleanser.. menarique sekalii #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/Auroracantik99/status/1795404097862209895,1.7316E+18,Auroracantik99
1.7954E+18,Tue May 28 10:37:48 +0000 2024,0,skintific di aku cocok bgt jujur.. apalagi ini launch produk baru auto cobain sih #racunskincare #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/KeylaAnne194344/status/1795404096385732895,1.7755E+18,KeylaAnne194344
1.7954E+18,Tue May 28 10:37:46 +0000 2024,0,Kebetulan banget mau cari produk buat mencerahkan wajah dan ketemu ini. Harus beli sih ini pasti banyak promonya juga karna skintific selalu kasih promo. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/baeknuruma/status/1795404090983539118,1.78523E+18,baeknuruma
1.7954E+18,Tue May 28 10:37:46 +0000 2024,0,kunci kulit wajah cerah tanpa kusam ya cuman cleanser dari Skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/anindrangl/status/1795404089972658332,1.77375E+18,anindrangl
1.7954E+18,Tue May 28 10:37:44 +0000 2024,0,Serius deh gak bisa move on dari produk baru Skintific! Brightening facial wash mereka bener-bener bikin kulit kinclong! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Gianyar, Indonesia",0,0,0,https://x.com/liyaz1108/status/1795404082594893975,1.59086E+18,liyaz1108
1.7954E+18,Tue May 28 10:37:42 +0000 2024,0,Sneng bgt ngeliat skintific ga habis2 ya keluarin inovasi baru terus di dunia perskincare an. Ga sabarr pengen beli jugaa #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/zpa1546268/status/1795404073552040146,1.7279E+18,zpa1546268
1.7954E+18,Tue May 28 10:37:42 +0000 2024,0,ini gw bakalan makin glowing deh kalo pake brightening facial washnya skintific yang baru launching #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/noirvmia/status/1795404070729228553,1.78755E+18,noirvmia
1.7954E+18,Tue May 28 10:37:40 +0000 2024,0,yang lagi nyari facial wash buat nyerahin cobain deh skintific niacinamade nya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/markeuxxx/status/1795404065075319018,1.7389E+18,markeuxxx
1.7954E+18,Tue May 28 10:37:38 +0000 2024,1,Cleanser baru dari SKINTIFIC ini bikin kulit aku cerah seketika! Niacinamide-nya ampuh banget. Wajib cobain banget siih ini guys! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/ZafiraAisyah/status/1795404054627221749,1.73112E+18,ZafiraAisyah
1.7954E+18,Tue May 28 10:37:29 +0000 2024,0,siapa ga keracunan cleanser niacinamide skintific coba aku aja keracunan #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/dubidahi/status/1795404017318920677,1.72104E+18,dubidahi
1.7954E+18,Tue May 28 10:37:28 +0000 2024,0,Brightening Facial wash punya skintific emang sesuai namanya yang nyerahin. Di dalamnya ada niacinamide yang bagus banget buat kulit kusam kayak aku. Kamu yg punya kulit kusam harus banget coba. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/sesaacute/status/1795404011891486931,1.76628E+18,sesaacute
1.7954E+18,Tue May 28 10:37:25 +0000 2024,0,siapa yg ga tergoda klo skintific udah ngeluarin produk terbaru huhuhu #SKINTIFICBrighteningCleanser #racunskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/needyou774178/status/1795404001594479064,1.7842E+18,needyou774178
1.7954E+18,Tue May 28 10:37:23 +0000 2024,0,Woohoo! Skintific bikin gebrakan lagi nih! Facial wash baru mereka dengan kandungan niacinamide bikin excited abis! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Buleleng, Indonesia",0,0,0,https://x.com/anakbundacorla_/status/1795403993583423945,1.59563E+18,anakbundacorla_
1.7954E+18,Tue May 28 10:37:20 +0000 2024,0,wajib nih coba produk terbaru cleanser Brightening skintific untuk membuat kulit kusam kita jadi lebih bersinar. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/Lind_blackroses/status/1795403980941762950,1.7216E+18,Lind_blackroses
1.7954E+18,Tue May 28 10:37:18 +0000 2024,0,Punya masalah kulit kusam tuh sebel banget. Baru nyobain SKINTIFIC Niacinamide Brightening Cleanser dan langsung jatuh cinta! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/SalsabilaNayla_/status/1795403970288189768,1.73112E+18,SalsabilaNayla_
1.7954E+18,Tue May 28 10:37:17 +0000 2024,0,Skintific please kamu bisa diem dulu tidak? yg kemarin aja belum sempet beli masa udah mau launching facial wash baru aja #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,kamu,0,0,0,https://x.com/Hikarinoch/status/1795403968342020102,1.77339E+18,Hikarinoch
1.7954E+18,Tue May 28 10:37:16 +0000 2024,0,Dari skintific ni ada produk brightening cleancer ni ya pada banyak yg cocok #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/canisafitra/status/1795403963740946908,1.27746E+18,canisafitra
1.7954E+18,Tue May 28 10:37:16 +0000 2024,0,Dapet racun dari skintific nih gue si Cleansernya ada Niacinamidenya loh pasti bikin wajah auto glowing dan cerah tuh. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/putrimina04/status/1795403961849299373,1.72608E+18,putrimina04
1.7954E+18,Tue May 28 10:37:15 +0000 2024,0,ini dia yang gue cari-cari selama ini gue cewek dan kerja di lapangan. itu buat kulit gue jdi kusam kayaknya gue bakal cobain deh brightening dari skintific #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/sheryletisha/status/1795403960167379410,1.75599E+18,sheryletisha
1.7954E+18,Tue May 28 10:37:13 +0000 2024,0,racun facial wash apalagi ini skintific astaga ada varian baru niacinamade brightening #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/echan1x/status/1795403952214929776,1.73559E+18,echan1x
1.7954E+18,Tue May 28 10:37:13 +0000 2024,0,Racunnya Skintific emang gak ada matinya ya. Pengen banget nyobain cleansernya yang lagi hits ini bisa bikin kulit makin cerah dan bersih! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/MonicaSalim625/status/1795403950591750501,1.62945E+18,MonicaSalim625
1.7954E+18,Tue May 28 10:37:09 +0000 2024,0,pen bgt deh nyobain niacinamide cleanser dari skintific pastinya bisa mencerahkan dong ya #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/newyorqk/status/1795403935492268249,2756323319,newyorqk
1.7954E+18,Tue May 28 10:37:09 +0000 2024,0,Ga perlu takut lagi kulit kusam karena ada skintific brightening #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/ikaharsah/status/1795403933038620672,1.7135E+18,ikaharsah
1.7954E+18,Tue May 28 10:37:08 +0000 2024,0,INFO RACUN TERBARU!! cleanser nya skintific woi baru launching harus nyoba si apalagi yang selalu bermasalah sama kulit kusam ni cleanser jg dah ada Niacinimade yang bakal bantu mencerahkan kulit kita #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/fileaawithu/status/1795403930119426491,1.75867E+18,fileaawithu
1.7954E+18,Tue May 28 10:37:07 +0000 2024,0,@sundaaaey Udah cobain aja ka si anak barunya skintific,1.7954E+18,,sundaaaey,in,,0,0,0,https://x.com/laladrya/status/1795403923991502970,1.24791E+18,laladrya
1.7954E+18,Tue May 28 10:37:07 +0000 2024,0,Omg kagettt banget skintific launcing lagi produk baru. Jadiii pengen gasabarr ih #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/iyanghehe/status/1795403923609813183,1.72767E+18,iyanghehe
1.7954E+18,Tue May 28 10:37:02 +0000 2024,0,Akhirnya Skintific ngeluarin produk baru facial wash yang ada Niacinamide brightening cleanser nya pengertian banget cuy tau aja untuk yang punya problem kulit kusam #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Army!,0,0,0,https://x.com/hoseokmine_/status/1795403905356186093,1.39167E+18,hoseokmine_
1.7954E+18,Tue May 28 10:37:02 +0000 2024,0,Udah paling mantep emang percaya sama skintific ada aja gebrakan barunya. Sekarang launching cleanser buat mencerahakan dong. Buat kulit kusam kaya aku udah paling bener cobain deh #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/azaliaadnan/status/1795403903938555969,1.7483E+18,azaliaadnan
1.7954E+18,Tue May 28 10:37:01 +0000 2024,0,yaeyy!!! akhirnya Skintific ngeluarin produk baru yang bikin kulit cerah seketika. #CleanStantBright #SKINTIFICBrightening #racunskincare,1.7954E+18,,,in,"Jepara, Indonesia",0,0,0,https://x.com/destapyd/status/1795403899240857757,1.73911E+18,destapyd
1.7954E+18,Tue May 28 10:36:56 +0000 2024,0,racun lagi nihh skintific pas bgt kulitku lgi kusam harus otw cobain #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/FaNi623240/status/1795403881276747806,1.78086E+18,FaNi623240
1.7954E+18,Tue May 28 10:36:55 +0000 2024,0,Akhirnya nemu cleanser yang cocok buat kulit kusamku SKINTIFIC emang racun dan gada duanya mantap betullll #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/andrinaurel/status/1795403875291439537,1.699E+18,andrinaurel
1.7954E+18,Tue May 28 10:36:54 +0000 2024,0,Otw nabung lagi nih soalnya skintific keluarin produk baru cleanser niacinamide loh bikin muka cerahan nihh #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/sunsetbeauty_/status/1795403870312796604,1.73122E+18,sunsetbeauty_
1.7954E+18,Tue May 28 10:36:49 +0000 2024,0,Wihh Skintific luncurin facial wash terbaru dengan kandungan antioksidan. Mantap! Selamat tinggal kulit kusam #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia ,0,0,0,https://x.com/DaraaKencana/status/1795403848472985613,1.67758E+18,DaraaKencana
1.7954E+18,Tue May 28 10:36:47 +0000 2024,0,duhh racun banget dah emang ini skintific selalu dahh ga bisa di skip ini mah wajib beli Brightening Cleanser #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/Septi5120/status/1795403839660794108,1.71528E+18,Septi5120
1.7954E+18,Tue May 28 10:36:46 +0000 2024,0,Wajib co nih brightening facial wash Skintific krn mengandung ceramide utk kekuatan skin barrier &amp; bikin kulit terasa sehat &amp; plumpy. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare https://t.co/6Zye1cGEcn,1.7954E+18,https://pbs.twimg.com/media/GOqORpWWMAALY3g.jpg,,in,Indonesia ,0,0,0,https://x.com/3_dianari/status/1795403838738022642,1.65594E+18,3_dianari
1.7954E+18,Tue May 28 10:36:46 +0000 2024,0,buat pejuang kulit kusem emang skintific niacinamade nya must to try #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/liyeyz/status/1795403835743306143,1.73202E+18,liyeyz
1.7954E+18,Tue May 28 10:36:40 +0000 2024,0,Pokoknya selalu keracunan deh sm produknya skintific ini ada yg baru loh Brightening Cleanser penasaran mau cobain deh. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/Mentarihelena/status/1795403813916205078,1.7554E+18,Mentarihelena
1.7954E+18,Tue May 28 10:36:39 +0000 2024,0,senang banget sih akhirnya bisa menemukan cleanser Brightening skintific yang bisa bikin wajah kusam jadi kembali cerah. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"East Java, Indonesia",0,0,0,https://x.com/DeviaViali88/status/1795403806379049073,1.7216E+18,DeviaViali88
1.7954E+18,Tue May 28 10:36:38 +0000 2024,0,Oh my wow demi apa ini. Brightening Facial wash punya skintific emang sesuai namanya yang nyerahin. Kamu yg punya kulit kusam kayak aku harus banget coba. #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/daddyama99/status/1795403804378292497,1.73927E+18,daddyama99
1.7954E+18,Tue May 28 10:36:37 +0000 2024,0,Baru aja gue mulai pake brightening moisturizer skintific sekarang udah keluar lagi yang baru Niacinamide Brightening Cleanser mantap racun baru yang harus tak cobain ni #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/Dtya_Pra/status/1795403799357718813,1.73387E+18,Dtya_Pra
1.7954E+18,Tue May 28 10:36:35 +0000 2024,0,Wah wajib nyobain produk barunya skintific karna tertarik bisa buat kulit cerah (brightening). #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/asmaralokabbh/status/1795403792852426916,1.78096E+18,asmaralokabbh
1.7954E+18,Tue May 28 10:36:32 +0000 2024,0,Racun baru di dunia skincare SKINTIFIC Niacinamide Brightening Cleanser ini bikin kulit jadi glowing kulit kusam ku jadi terhempaskan uhuyyy! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/BDian53760/status/1795403777601860071,1.71988E+18,BDian53760
1.7954E+18,Tue May 28 10:36:31 +0000 2024,0,emng dah skintific tuh gabisa diem apa ya malah lauching produk baru kan gw jdi kena racun terus mana skrng produk barunya brightening facial wash #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,"Central Java, Indonesia",0,0,0,https://x.com/ghiacann/status/1795403776620413081,1.76669E+18,ghiacann
1.7954E+18,Tue May 28 10:36:27 +0000 2024,0,jartuh cinta banget sama brighteningnya skintific terbukti mencerahkan kulit. nggak lagi-lagi coba yang nggak pasti #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/sheillanastasia/status/1795403759033765982,1.75721E+18,sheillanastasia
1.7954E+18,Tue May 28 10:36:24 +0000 2024,0,Astaga Skintific emang nggak ada matinya! Sekarang ada facial wash baru dengan bahan superfood. Kulit bakal bersih maksimal dan sehat glowing! #CleanStantBright #SKINTIFICBrighteningCleanser #racuninskincare,1.7954E+18,,,in,,0,0,0,https://x.com/yourbeastyy/status/1795403745238601821,1.06198E+18,yourbeastyy
1.7954E+18,Tue May 28 10:36:24 +0000 2024,0,kuyy pecinta skincare nih skintific baru aja ngeluarin produk terbarunya loh. jan sampe ketinggalan #racunskincare #SKINTIFICBrighteningCleanser,1.7954E+18,,,in,Indonesia,0,0,0,https://x.com/your_mine66231/status/1795403743770693857,1.78084E+18,your_mine66231
