full_text,processed
"liat permainan timnas tadi bener-bener beda gak kek dulu yang apa-apa long ball sampe mampus, sekarang enak banget diliat mainnya, kalo ada yg minta sty out harus dikunci di wc tuh orang","['lihat', 'permainan', 'timnas', 'benerbener', 'beda', 'kayak', 'apaapa', 'long', 'ball', 'mampus', 'enak', 'banget', 'mainnya', 'sty', 'out', 'dikunci', 'wc', 'orang-orang']"
"Terlepas dari kebobolan 2 gol, tp so far timnas mainnya cakep. Kayak bukan timnas yg selama ini aku kenal😅","['terlepas', 'kebobolan', 'gol', 'sok', 'far', 'timnas', 'mainnya', 'cakep', 'kayak', 'timnas', 'kenal']"
"Terlepas dari 2 kebobolan, mainnya Timnas kita sudah keren tinggal tambah gol aja lagi ini..","['terlepas', 'kebobolan', 'mainnya', 'timnas', 'keren-keren', 'tinggal', 'gol']"
tapi asli ini timnas mainnya bagus banget cokkk sangat tontonanable,"['asli', 'timnas', 'mainnya', 'bagus', 'banget', 'cokkk', 'tontonanable']"
Gokil timnas mainnya euy. Semoga gak kendor dibabak ke-2,"['gila', 'timnas', 'mainnya', 'euy', 'semoga', 'kendor', 'dibabak']"
Bangga timnas indonesia mainnya bagus polll 🥺,"['bangga', 'timnas', 'indonesia', 'mainnya', 'bagus', 'pol']"
"mainnya lebih cantik dripada pas lawan vietnam 👏  selain latihan passing, timnas juga butuh latihan shooting 😏","['mainnya', 'cantik', 'pas', 'lawan', 'vietnam', 'latihan', 'passing', 'timnas', 'butuh', 'latihan', 'shooting']"
"Nangis bgt liat timnas main. Segini mah udah enak bgt mainnya, lawan ostrali pulak. Mau menang atau kalah lofyuful deh @PSSI","['menangis', 'banget', 'lihat', 'timnas', 'main', 'segini', 'mah', 'enak', 'banget', 'mainnya', 'lawan', 'ostrali', 'menang', 'kalah', 'lofyuful', 'deh']"
Kesel juga main bagus tapi ketinggalan 2 gol. Tapi keren banget mainnya timnas.,"['kesel', 'main', 'bagus', 'ketinggalan', 'gol', 'keren-keren', 'banget', 'mainnya', 'timnas']"
Mainnya bagus ini timnas,"['mainnya', 'bagus', 'timnas']"
"Tapi asli, mainnya cakep banget ini timnas ❤️❤️❤️","['asli', 'mainnya', 'cakep', 'banget', 'timnas']"
"Tolong tanyain keadaan gue sekarang yang abis lihat timnas kebobolan 2-0 padahal dari awal mainnya rapih, keren, cantik. Apes aja JANCOK https://t.co/dYvndsqkGF","['tolong', 'gue', 'habis', 'lihat', 'timnas', 'kebobolan', 'mainnya', 'rapi', 'keren-keren', 'cantik', 'apes', 'jancok']"
@diaryreds Timnas mainnya bagus banget 😭,"['timnas', 'mainnya', 'bagus', 'banget']"
"mainnya bagus banget, cuman finishingnya ini dari kemaren kurang.  BISA YUK TIMNAS BABAK KEDUA 🔥🔥","['mainnya', 'bagus', 'banget', 'cuman', 'finishingnya', 'kemarin', 'yuk', 'timnas', 'babak']"
gak kayak nonton timnas indo mainnya bagus bgt walaupun ketinggalan 2-0,"['kayak', 'menonton', 'timnas', 'indonesia', 'mainnya', 'bagus', 'banget', 'ketinggalan']"
@idextratime @bliblidotcom Seumur umur baru kali ini liat timnas mainnya pake visi Pressing build up passing ngotot keren bangetlah Tinggal wasitmya aja digebukin,"['seumur', 'umur', 'kali', 'lihat', 'timnas', 'mainnya', 'pakai', 'visi', 'pressing', 'build', 'up', 'passing', 'ngotot', 'keren-keren', 'bangetlah', 'tinggal', 'wasitmya', 'digebukin']"
"@idextratime @bliblidotcom Kapan timnas mainnya serapi ini njir, itu coach australi juga bingung sendiri🤣😭","['timnas', 'mainnya', 'serapi', 'anjir', 'coach', 'australi', 'bingung']"
"Kalah gpp timnas mainnya udah keren, kelassss","['kalah', 'enggak apa-apa', 'timnas', 'mainnya', 'keren-keren', 'kelassss']"
"@idextratime @bliblidotcom mainnya bagus bngt si dan ini versi timnas terbaik, dan sangat masih bisa lebih bagus lg  come on 🥰","['mainnya', 'bagus', 'banget', 'versi', 'timnas', 'terbaik', 'bagus', 'come', 'on']"
"Cuma dua era timnas mainnya ga umpan lambung and insyaallah"": Luis Milla sama STY (tapi tetep ditonton juga mo sebusuk apapun)  Ngeliat babak 1 ini jadi sering geleng2 ga percaya""","['era', 'timnas', 'mainnya', 'umpan', 'lambung', 'and', 'insyaallah', 'luis', 'milla', 'sty', 'ditonton', 'sebusuk', 'apapun', 'babak', 'geleng', 'percaya']"
"Timnas mainnya bagus banget, tapi penempatan posisi pemain-pemain Australia tidak terduga.","['timnas', 'mainnya', 'bagus', 'banget', 'penempatan', 'posisi', 'pemainpemain', 'australia', 'terduga']"
@idextratime @bliblidotcom Mesti kebobolan 2 Tapi mainnya epic  Kereenn Timnas,"['mesti', 'kebobolan', 'mainnya', 'epic', 'keren', 'timnas']"
@IkhsanRizkian Mainnya udah peningkatan level bgt timnas skrg cuma ya itu kadang selalu kebobolan karena kesalahan sendiri,"['mainnya', 'peningkatan', 'level', 'banget', 'timnas', 'kadang', 'kebobolan', 'kesalahan']"
Mainnya timnas bagus. Diadu sama emyu juga menang inimah,"['mainnya', 'timnas', 'bagus', 'diadu', 'emyu', 'menang', 'inimah']"
"@idextratime @bliblidotcom Keren mainnya, cuma kurang pengalaman soal finishing touch aja. Terlalu tergesa-gesa pas masuk 2/3 lapangan. Good job Timnas.","['keren-keren', 'mainnya', 'pengalaman', 'finishing', 'touch', 'tergesagesa', 'pas', 'masuk', 'lapangan', 'good', 'job', 'timnas']"
TIMNAS WALAUPUN DOWN 2-0 MAINNYA BAGUG BGT ANJING,"['timnas', 'down', 'mainnya', 'bagug', 'banget', 'anjing']"
mau sebagus apapun mainnya klw tendangannya masih mandul ya gini2 aja timnas #TimnasDay,"['sebagus', 'apapun', 'mainnya', 'tendangannya', 'mandul', 'timnas']"
Gila keren bgt timnas mainnya🔥,"['gila', 'keren-keren', 'banget', 'timnas', 'mainnya']"
Sumpahhh baru kali ini nonton timnas yang mainnya se keren ini🔥🔥🔥🔥,"['sumpahhh', 'kali', 'menonton', 'timnas', 'mainnya', 'keren-keren']"
"Ini timnas Indonesia mirip kek mainnya Arsenal, main bagus nyerang terus eh kebobolan gol lawak. Udah gitu lini depannya bapuk ya sudahlah pasrah. 😂","['timnas', 'indonesia', 'kayak', 'mainnya', 'arsenal', 'main', 'bagus', 'menyerang', 'eh', 'kebobolan', 'gol', 'lawak', 'lini', 'depannya', 'bapuk', 'pasrah']"
Seumur hidup nonton timnas ini game paling bagus mainnya. Walaupun kebobolan 2 tp mainnya bener bener another level,"['seumur', 'hidup', 'menonton', 'timnas', 'game', 'bagus', 'mainnya', 'kebobolan', 'mainnya', 'another', 'level']"
Cantik baat ini timnas mainnya,"['cantik', 'baat', 'timnas', 'mainnya']"
"@SiaranBolaLive Gw suka mainnya timnas, ayo bangkit babak kedua 🔥🇮🇩","['gue', 'suka', 'mainnya', 'timnas', 'ayo', 'bangkit', 'babak']"
Ini timnas kalah tapi gua seneng ngeliat mainnya atraktif ngga negative football.,"['timnas', 'kalah', 'gua', 'senang', 'mainnya', 'atraktif', 'negative', 'football']"
"Mainnya udah bagus, sayang lagi2 penyelesaian akhir jadi masalah. Australia nggak terlalu istimewa juga. Ayuk bisa #timnas #garuda #TimnasDay #TimnasIndonesia","['mainnya', 'bagus', 'sayang', 'penyelesaian', 'australia', 'istimewa', 'ayo']"
cok timnas mainnya enak bgt walaupun kebobolan 2-0,"['cok', 'timnas', 'mainnya', 'enak', 'banget', 'kebobolan']"
"@idextratime @bliblidotcom terlepas dari kebobolan 2 gol, gw bangga banget sama timnas mainnya bagus banget coy bisa ngimbangin aussie😭","['terlepas', 'kebobolan', 'gol', 'gue', 'bangga', 'banget', 'timnas', 'mainnya', 'bagus', 'banget', 'coy', 'ngimbangin', 'aussie']"
@idextratime @bliblidotcom Kenapa ya timnas STY ini mainnya bagus tapi mesti kecolongan gol cepet yg itungannya unlucky banget 🙄,"['timnas', 'sty', 'mainnya', 'bagus', 'mesti', 'kecolongan', 'gol', 'cepat', 'itungannya', 'unlucky', 'banget']"
@idextratime @bliblidotcom kalah tapi bangga banget liat timnas mainnya dah naik kelas begini 🥺,"['kalah', 'bangga', 'banget', 'lihat', 'timnas', 'mainnya', 'deh', 'kelas']"
"terlepas dari ketinggalan 2 gol, ini mainnya timnas bagus banget sih, bisa2an ngasih optimisme sama yang nonton","['terlepas', 'ketinggalan', 'gol', 'mainnya', 'timnas', 'bagus', 'banget', 'bisaan', 'mengasih', 'optimisme', 'menonton']"
@yasminchaaa Martabak diaku ga manis Yas. Padahal timnas mainnya udah enak🥲,"['martabak', 'diaku', 'manis', 'yas', 'timnas', 'mainnya', 'enak']"
apresiasi timnas indonesia sejauh ini mainnya cakep. ntah itu pengaruh rumputnya atau apa tapi keren bjirr.,"['apresiasi', 'timnas', 'indonesia', 'mainnya', 'cakep', 'pengaruh', 'rumputnya', 'apa-apa', 'keren-keren', 'bjirr']"
timnas skrg keren bgt mainnya😭,"['timnas', 'keren-keren', 'banget', 'mainnya']"
Timnas mainnya udah cantik tp kamu juga cantik kok,"['timnas', 'mainnya', 'cantik', 'cantik']"
Bagus mainnya timnas 🚀,"['bagus', 'mainnya', 'timnas']"
"udah bagus banget ini mainnya timnas di babak 1, jauh beda ama pas lawan jepang yok lah bisa babak 2 ngejar 🤲","['bagus', 'banget', 'mainnya', 'timnas', 'babak', 'beda', 'pas', 'lawan', 'jepang', 'yuk', 'babak', 'ngejar']"
@idextratime @bliblidotcom Yg kek gini mainnya dibilang ga ada progres? Towel nonton Timnas yg tahun 2010 keknya,"['kayak', 'mainnya', 'dibilang', 'progres', 'towel', 'menonton', 'timnas', 'tahun-tahun', 'kayaknya']"
Mainnya timnas ini udah bagus banget Minus nya masih sama ''Finishing'',"['mainnya', 'timnas', 'bagus', 'banget', 'minus', 'finishing']"
"terlepas dari skornya, ini 45 menit terbaik sih. ini beneran timnas mainnya kaya gini? 😭","['terlepas', 'skornya', 'menit', 'terbaik', 'benaran', 'timnas', 'mainnya', 'kayak']"
"Semakin mirip Arsenal kondisi timnas Indo, mainnya udh bagus, finishing nya bapuk. Kesusahan cetak gol, akhirnya malah kecolongan. Hahaha kenapa mirip Arsenal gini anying, serasa dejavu😭😭","['arsenal', 'kondisi', 'timnas', 'indonesia', 'mainnya', 'bagus', 'finishing', 'bapuk', 'kesusahan', 'cetak', 'gol', 'kecolongan', 'hahaha', 'arsenal', 'anying', 'serasa', 'dejavu']"
kayak bukan timnas ini mainnya cakep bener,"['kayak', 'timnas', 'mainnya', 'cakep']"
Timnas mainnya sudah kelihatan beda sekarang. :),"['timnas', 'mainnya', 'beda']"
Bangga banget timnas mainnya pede. Semoga finishingnya membaik di babak kedua biar bisa ngejar ketertinggalan. Aamiin 🤲,"['bangga', 'banget', 'timnas', 'mainnya', 'percaya diri', 'semoga', 'finishingnya', 'membaik', 'babak', 'ngejar', 'ketertinggalan', 'amin']"
timnas mainnya bagus tp kebobol dua kali 😭 https://t.co/sbN97FNB9O,"['timnas', 'mainnya', 'bagus', 'kebobol', 'kali']"
yaallah ini timnas mainnya udah lumayn bngt bngttt yaallahh tpi kenapa yg ngegolin australia😩,"['yaallah', 'timnas', 'mainnya', 'lumayn', 'banget', 'banget', 'yaallahh', 'ngegolin', 'australia']"
Ketinggalan 2-0 sama Australia tapi timnas Indonesia mainnya tetap ngotot!! I love it!! Ayo semangat babak kedua. #TimnasDay #AsianCup2023,"['ketinggalan', 'australia', 'timnas', 'indonesia', 'mainnya', 'ngotot', 'love', 'ayo', 'semangat', 'babak']"
"Ini timnas progres banget, uda bukan timnas yg dulu mainnya","['timnas', 'progres', 'banget', 'timnas', 'mainnya']"
Asli timnas mainnya bagus meski kalah 2-0 di babak 1. Yuk bisa babak kedua. Yakin... #TimnasDay,"['asli', 'timnas', 'mainnya', 'bagus', 'kalah', 'babak', 'yuk', 'babak']"
"Timnas mainnya bagus banget wehhh, tinggal finishingnya aja","['timnas', 'mainnya', 'bagus', 'banget', 'wehhh', 'tinggal', 'finishingnya']"
@idextratime @bliblidotcom Sesenang itu liat mainnya timnas yg bagus bgt lawan tim langganan pildun tapi sial doang gol nya ga mau jadi 😭,"['sesenang', 'lihat', 'mainnya', 'timnas', 'bagus', 'banget', 'lawan', 'tim', 'langganan', 'pildun', 'sial', 'doang', 'gol']"
Asli Timnas Indonesia meskipun ketinggalan 2-0 gini tapi mainnya enak banget di tonton,"['asli', 'timnas', 'indonesia', 'ketinggalan', 'mainnya', 'enak', 'banget', 'tonton']"
"ini timnas apa liverpool bjir keren bgt mainnya, tp ttp ketinggalan 😔","['timnas', 'apa-apa', 'liverpool', 'bjir', 'keren-keren', 'banget', 'mainnya', 'ketinggalan']"
so far so good buat timnas walupun ketinggal tapi mainnya bagus bnget 🥶🥶,"['sok', 'far', 'sok', 'good', 'timnas', 'walupun', 'ketinggal', 'mainnya', 'bagus', 'banget']"
"semua penikmat bola pasti sepakat, diluar hasil ini mainnya timnas asli gokilllll next level","['penikmat', 'bola', 'sepakat', 'diluar', 'hasil', 'mainnya', 'timnas', 'asli', 'gokilllll', 'next', 'level']"
anjir ngeliat mainnya timnas keren bgt gilaa,"['anjir', 'mainnya', 'timnas', 'keren-keren', 'banget', 'gila']"
"HALF TIME  Kecolongan dua gol. Dua gol yang datang dari kelengahan.  Terlepas golnya, kok gue merasa Timnas Indonesia mainnya oke banget, dah.  #TimnasDay #AsianCup2023 https://t.co/yrCIYF7yUT","['half', 'time', 'kecolongan', 'gol', 'gol', 'kelengahan', 'terlepas', 'golnya', 'gue', 'timnas', 'indonesia', 'mainnya', 'oke', 'banget', 'deh']"
@idextratime Rill padahal liat timnas main kya gaya mainnya klub EPL.,"['rill', 'lihat', 'timnas', 'main', 'kaya', 'gaya', 'mainnya', 'klub', 'epl']"
"babak pertama timnas udah bagus mainnya, cuman finishing nya kaya Celsi 😭😭","['babak', 'timnas', 'bagus', 'mainnya', 'cuman', 'finishing', 'kayak', 'celsi']"
"Gak apa sih ini, puas liat mainnya Timnas, tinggal akurasi di depannya aja","['apa-apa', 'puas', 'lihat', 'mainnya', 'timnas', 'tinggal', 'akurasi', 'depannya']"
gg sih ini timnas mainnya tenang banget minnya marking sama finishing,"['timnas', 'mainnya', 'tenang', 'banget', 'minnya', 'marking', 'finishing']"
"Aslii mainnya timnas mantep bener sayang finishing kyk emyu, ini klo vietnam atau thailand yg main udh dapet gol nih","['aslii', 'mainnya', 'timnas', 'mantap', 'sayang', 'finishing', 'kayak', 'emyu', 'vietnam', 'thailand', 'main', 'gol']"
Timnas keren bgt mainnya. Dah mirip tim EPL😭😭🫶🫶,"['timnas', 'keren-keren', 'banget', 'mainnya', 'deh', 'tim', 'epl']"
Ngimpi apa ya allah timnas ngurung australi mainnya keren gini😭😭,"['mimpi', 'apa-apa', 'allah', 'timnas', 'ngurung', 'australi', 'mainnya', 'keren-keren']"
CANTIK BANGET MAINNYA TIMNAS YA TUHANN 😭😭😭,"['cantik', 'banget', 'mainnya', 'timnas', 'tuhann']"
"@unmagnetism bertahun tahun nonton timnas baru kali ini ngeliat mainnya enak, kagak dipress dikit long ball","['bertahun', 'tahun-tahun', 'menonton', 'timnas', 'kali', 'mainnya', 'enak', 'kagak', 'dipress', 'dikit', 'long', 'ball']"
"Seumur gua hidup, ini timnas yang mainnya paling bagus.","['seumur', 'gua', 'hidup', 'timnas', 'mainnya', 'bagus']"
Timnas Indonesia mainnya udah bagus banget ini 🫡,"['timnas', 'indonesia', 'mainnya', 'bagus', 'banget']"
Keren banget timnas mainnya asli. Gak hoki aja emang,"['keren-keren', 'banget', 'timnas', 'mainnya', 'asli', 'hoki']"
Kaget bgt timnas indo mainnya keren 😭,"['kaget', 'banget', 'timnas', 'indonesia', 'mainnya', 'keren-keren']"
"@idextratime @bliblidotcom Bagus mainnya timnas, sayangnya kita ga punya finisher yg bagus","['bagus', 'mainnya', 'timnas', 'sayangnya', 'finisher', 'bagus']"
"asliii ini timnas mainnya udah bagus banget woy suka banget liatnya, tapi udah kebobolan 2😭","['asli', 'timnas', 'mainnya', 'bagus', 'banget', 'woy', 'suka', 'banget', 'lihatnya', 'kebobolan']"
Tetep bangga. Mainnya udah keren banget ini Timnas. Kalo inget jaman McMenemy mah udah upgrade banget ini Indonesia #TimnasDay,"['bangga', 'mainnya', 'keren-keren', 'banget', 'timnas', 'jaman', 'mcmenemy', 'mah', 'upgrade', 'banget', 'indonesia']"
Seumur hidup kyknya baru kali ini liat mainnya timnas sebagus ini Wani ngeyel Kualitas pemain naturilisasi mampu mengangkat mental pemain lokal Sayangnya kebobolan 2gol😭,"['seumur', 'hidup', 'kayaknya', 'kali', 'lihat', 'mainnya', 'timnas', 'sebagus', 'wani', 'ngeyel', 'kualitas', 'pemain', 'naturilisasi', 'mengangkat', 'mental', 'pemain', 'lokal', 'sayangnya', 'kebobolan', 'gol']"
jujur Timnas Indonesia mainnya udah another level tp bangsatnya 2-0 😅,"['jujur', 'timnas', 'indonesia', 'mainnya', 'another', 'level', 'bangsatnya']"
"@IDGoonerscom udah enak banget mainnya asliii...   keknya timnas kita butuh Jover, sama butuh yg kek Xhaka.. shoot luar kotaknya ituloh yg d harapkan","['enak', 'banget', 'mainnya', 'asli', 'kayaknya', 'timnas', 'butuh', 'jover', 'butuh', 'kayak', 'xhaka', 'shoot', 'kotaknya', 'ituloh', 'harapkan']"
Timnas nih udah bagus mainnya kek 11 12 ama Australia tapi kenapa masih aja kebobolan 😩😭#TimnasDay,"['timnas', 'bagus', 'mainnya', 'kayak', 'australia', 'kebobolan']"
"liat TL isinya Timnas jago tapi kemasukan dua goal.? Gakpapa mainnya mungkin dah bagus bisa ngimbangin Australia, semangat Timnas Garuda","['lihat', 'tl', 'isinya', 'timnas', 'jago', 'kemasukan', 'goal', 'enggak apa-apa', 'mainnya', 'deh', 'bagus', 'ngimbangin', 'australia', 'semangat', 'timnas', 'garuda']"
"Mainnya secantik itu masih ada yg nyinyirin, sudah jelas ini permainan timnas paling enak ditonton👊","['mainnya', 'secantik', 'nyinyir', 'jelas-jelas', 'permainan', 'timnas', 'enak', 'ditonton']"
@onljm Malam ini mainnya timnas KOK BAGUS BANGET TUH KENAPA yaaaa kak 😭 keren bgt merrkaaaa tinggal golnya aja nih gregetttt,"['malam', 'mainnya', 'timnas', 'bagus', 'banget', 'kak', 'keren-keren', 'banget', 'merrkaaaa', 'tinggal', 'golnya', 'gregetttt']"
Ketinggaln 2-0 but timnas keren banget mainnya cok minus finishing doang,"['ketinggaln', 'but', 'timnas', 'keren-keren', 'banget', 'mainnya', 'cok', 'minus', 'finishing', 'doang']"
"timnas mainnya bagus, ayok golnya 🥺","['timnas', 'mainnya', 'bagus', 'ayok', 'golnya']"
"Ah taik, timnas mainnya wes bagus lho ini","['ah', 'tahi', 'timnas', 'mainnya', 'wes', 'bagus', 'lho']"
Keren mainnya timnas🇮🇩,"['keren-keren', 'mainnya', 'timnas']"
Timnas mainnya cakep dah,"['timnas', 'mainnya', 'cakep', 'deh']"
"Kwren gini timnas mainnya, tinggal golnya aja ini","['kwren', 'timnas', 'mainnya', 'tinggal', 'golnya']"
@TimnasIndonesia Timnas terlena krn menguasai ball possession trs. Australia mainnya efektif 😭,"['timnas', 'terlena', 'menguasai', 'ball', 'possession', 'australia', 'mainnya', 'efektif']"
"Babak pertama timnas mainnya bagus banget, cuma apes aja 🤣","['babak', 'timnas', 'mainnya', 'bagus', 'banget', 'apes']"
"Meski ketinggalam 2, tp gw suka cara main timnas ini. Lebih rapi dari emyu mainnya","['ketinggalam', 'gue', 'suka', 'main', 'timnas', 'rapi', 'emyu', 'mainnya']"
Tp kalo dilihat-lihat Australia ini tuh mainnya sebenarnya sama kek timnas kita malah lebih bagus kita dikit. Tp larinya cepet banget wehhh 😭 #TimnasDay,"['dilihatlihat', 'australia', 'mainnya', 'kayak', 'timnas', 'bagus', 'dikit', 'larinya', 'cepat', 'banget', 'wehhh']"
"jujur timnas indo mainnya jauh lebih baik, terlepas kebobol 2 gol 😌","['jujur', 'timnas', 'indonesia', 'mainnya', 'terlepas', 'kebobol', 'gol']"
australia 2 peluang 2 gol. knp pas timnas mainnya bagus begini hasilnya malah lawak begini 🥲  #TimnasDay,"['australia', 'peluang', 'gol', 'pas', 'timnas', 'mainnya', 'bagus', 'hasilnya', 'lawak']"
Menang atau kalah terserah Yang penting timnas indo mainnya keren bangett Masuk 16 besar aja udah banggaa 🫶🏻,"['menang', 'kalah', 'terserah', 'timnas', 'indonesia', 'mainnya', 'keren-keren', 'banget', 'masuk', 'besar-besar', 'banggaa']"
sumpah seenak ini liat mainnya timnas sekarang,"['sumpah', 'seenak', 'lihat', 'mainnya', 'timnas']"
Sumpah timnas mainnya bagus bangeeet sekarang🥲,"['sumpah', 'timnas', 'mainnya', 'bagus', 'banget']"
"Kaya ragu banget cok Timnas mainnya, terus ga ada target man, kamu @rfi_sdq pemanasan!","['kayak', 'ragu', 'banget', 'cok', 'timnas', 'mainnya', 'target', 'man', 'sdq', 'pemanasan']"
ga nyangka timnas sebagus ini mainnya lawan Australia,"['menyangka', 'timnas', 'sebagus', 'mainnya', 'lawan', 'australia']"
Huaaaa dahal mainnya dah bagus ini timnas,"['huaaaa', 'dahal', 'mainnya', 'deh', 'bagus', 'timnas']"
Mainnya bagus banget #TimnasDay Cuma timnas banyak wajah Eropa.. Wkwk,"['mainnya', 'bagus', 'banget', 'timnas', 'wajah', 'eropa', 'wkwk']"
udah cakep bgt ini timnas fluid bgt mainnya,"['cakep', 'banget', 'timnas', 'fluid', 'banget', 'mainnya']"
terlepas dari skor 0nya malam ini timnas indo mainnya keren bingggiittssss #TimnasDay,"['terlepas', 'skor', 'malam', 'timnas', 'indonesia', 'mainnya', 'keren-keren', 'bingggiittssss']"
"Apapun hasilnya nanti, TIMNAS MAINNYA KEREN BANGET!!!!! 😭😭😭🫶🏼🫶🏼🫶🏼","['apapun', 'hasilnya', 'timnas', 'mainnya', 'keren-keren', 'banget']"
sedih bgt golnya gol ga disangka sangka semua 😭 padahal timnas mainnya udah bagus huhu,"['sedih', 'banget', 'golnya', 'gol', 'disangka', 'sangka', 'timnas', 'mainnya', 'bagus', 'huhu']"
"@Indostransfer entah kenapa aku nonton timnas mainnya bagus jadi gak misuh2, bener2 enak dilihat","['menonton', 'timnas', 'mainnya', 'bagus', 'misuh', 'enak']"
