"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795287245613846611","Tue May 28 02:53:28 +0000 2024","8","Otorita IKN dan Dishub Kaltim berencana mendesign pembangunan Transportasi Balikpapan Tenggarong Samboja dan Muara Jawa tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/z2HZJNRHrv","1795287245613846611","https://pbs.twimg.com/ext_tw_video_thumb/1795286513447796736/pu/img/y0Y1xlx0qCHHACxJ.jpg","","in","Bogor, Jawa Barat","0","0","1","https://x.com/sitriz07/status/1795287245613846611","1574631772494897152","sitriz07"
"1795302975193362714","Tue May 28 03:55:59 +0000 2024","10","Moment Hokage memimpin rapat para Kage tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/qVZEPwBfFl","1795302975193362714","https://pbs.twimg.com/ext_tw_video_thumb/1795302834638028800/pu/img/3tE8rCVVbDNEuUan.jpg","","in","Nusantara","0","0","1","https://x.com/WartaJokowi/status/1795302975193362714","1643819011577384960","WartaJokowi"
"1795287307953820108","Tue May 28 02:53:43 +0000 2024","11","Moment Hokage memimpin rapat para Kage tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/eT0vNNLnbj","1795287307953820108","https://pbs.twimg.com/ext_tw_video_thumb/1795286729601277952/pu/img/s6YGyEX8GjAK9SBW.jpg","","in","medan","0","0","1","https://x.com/WulanRiyadie/status/1795287307953820108","1640674148472201218","WulanRiyadie"
"1795332174432092442","Tue May 28 05:52:00 +0000 2024","28","Dari sejak pemberlakuan UU Tapera no 4/ 2016 juga memang karyawan swasta termasuk wajib kak. Tp kan nunggu PP dan PP baru jadi 2020. Di situ yg kena duluan tuh PNS(krn taspennua dijadikan modal awal BP Tapera) dan karyawan swasta memang baru berlaku di 2025.","1795332174432092442","","","in","Jakarta","0","3","10","https://x.com/elisa_jkt/status/1795332174432092442","44556194","elisa_jkt"
"1795291500420706587","Tue May 28 03:10:23 +0000 2024","53","Untung gaji gue ga kepotong tapera ","1795291500420706587","","","in","Web3","2","27","2","https://x.com/0xsatyaa/status/1795291500420706587","3169172777","0xsatyaa"
"1795419887214670268","Tue May 28 11:40:33 +0000 2024","4","Dari #Amah kita belajar investasi masa depan itu emang penting Nah kalau di Tapera kita bisa alokasi 3% bulan ini bumbu tambahan dari CuanMin biar rumah masa depan kamu makin glowing Kalau mau cek performa BTC hari ini bisa kesini ya https://t.co/JwgmOfnkjY https://t.co/BMiyIZJMuY","1795419887214670268","https://pbs.twimg.com/media/GOqcaNnboAAn1I7.jpg","","in","Jakarta, Indonesia","0","1","0","https://x.com/pluang_id/status/1795419887214670268","902083753605980160","pluang_id"
"1795064496530026704","Mon May 27 13:27:05 +0000 2024","14","@hrdbacot Ini belum lagi bakal ada rencana dipotong tapera (?) 2 5% ya (?) https://t.co/rRLF7u5KP9","1795084310246011006","https://pbs.twimg.com/media/GOlrqbpagAEuT2q.jpg","hrdbacot","in","Yogyakarta, Indonesia","1","0","0","https://x.com/id3buruk/status/1795084310246011006","59080931","id3buruk"
"1795045964094308750","Mon May 27 14:38:28 +0000 2024","13","@hahahiheho To be fair ini buat perumahan rakyat dan udah berlaku 2021 selambat2nya 2027 semua pekerja udah kena tapera (kaget ga luhk) Pajak mending ya ada ptkp klo lu single/nikah/ada tanggungan perlakuannya beda INI NGGA ANJRIT malah yg punya rumah jg ttep kena 3% PERBULAN ANJ https://t.co/xuqLe1kStX","1795102274903028118","https://pbs.twimg.com/media/GOl8ABIbQAAqV9-.jpg","hahahiheho","in","Seoul, Republic of Korea","1","1","0","https://x.com/lileannaard/status/1795102274903028118","1314393137045889024","lileannaard"
"1794972348627710308","Mon May 27 07:17:29 +0000 2024","19","@CNNIndonesia gw tapera ini gw baca fungsi nya sama kaya BPJS KET emng akal2an pemerintah aja ini buat nyari ladang duit.. kelas menengah jadi korban yg kaya makin kaya yg miskin makin miskin yg menengah jadi miskin.. emng PEMERINTAH BAJINGAN","1794991299722183058","","CNNIndonesia","in","DKI Jakarta, Indonesia","0","0","5","https://x.com/Suaraliterasi91/status/1794991299722183058","1641626491460128768","Suaraliterasi91"
"1795271433318433182","Tue May 28 01:50:38 +0000 2024","3","Presiden Joko Widodo menyatakan pemerintah telah menghitung secara matang sebelum meneken aturan mengenai gaji karyawan swasta yang dipotong sebesar 3 persen untuk simpanan Tabungan Perumahan Rakyat (Tapera). #Jokowi #Tapera #indonesia #pegi #pajak #morning #israel #goto https://t.co/1M1bK5AL3x","1795271433318433182","https://pbs.twimg.com/media/GOoV2UjaAAA7g9D.jpg","","in","Kota Palembang, Sumatera Selat","0","0","1","https://x.com/Harian_Sumeks/status/1795271433318433182","1460949350725525508","Harian_Sumeks"
"1795044818868945005","Mon May 27 11:39:05 +0000 2024","7","@worksfess Meanwhile tapera yg dimaksud https://t.co/B5OCPeS0Lu","1795057130703036418","https://pbs.twimg.com/media/GOlS8CeaMAEu6Uo.jpg","worksfess","in","Königsberg","0","0","0","https://x.com/vanilapaste/status/1795057130703036418","985349125532090368","vanilapaste"
"1795316122901958857","Tue May 28 04:48:13 +0000 2024","28","kenaikan UMP DKI 165.583 siap-2 dipotong Tapera 126.784 untuk UMP DKI kalo sudah diterapkan jadi gak berasa kenaikan UMP 2024 source : https://t.co/qpsNUqJixO https://t.co/5LneLa31ix","1795316122901958857","https://pbs.twimg.com/media/GOo-CCHasAAEtV1.jpg","","in","Planeta Rica, Colombia","0","6","20","https://x.com/5teV3n_Pe9eL/status/1795316122901958857","224431376","5teV3n_Pe9eL"
"1795034186346078311","Mon May 27 13:11:34 +0000 2024","41","@elisa_jkt 2024: kerja usia 20 thn gaji 10 jt ( tapera 3% 300 rb/ bln 3.6 jt/ thn) 2060: pensiun masa kerja 36 thn Total tapera 130 jt Itu rumahnya lokasinya dimana dan tipe brp","1795080405076316282","","elisa_jkt","in","","2","8","5","https://x.com/Pagi_Baru/status/1795080405076316282","86250188","Pagi_Baru"
"1795315309550944763","Tue May 28 07:42:17 +0000 2024","11","@tham878 Ukt bukan di batalin tapi di tunda tahun depan gantinya lebih parah lagi tapera RAJA HUTANG RAJA SADIS RAJA TEGA https://t.co/2rlJnF3e6P","1795359928187777535","https://pbs.twimg.com/media/GOpmVw9aMAAXHLP.jpg","tham878","in","","0","0","0","https://x.com/CinereUnun41935/status/1795359928187777535","1639556311162531842","CinereUnun41935"
"1795039464135205082","Mon May 27 10:28:53 +0000 2024","28","Tapera konsep nya bagus TAPI Jumlah kelas menengah belum besar dan pendapatanmya rapuh ya tebak sendiri kedepanmya gimana","1795039464135205082","","","in","Bang Sa Kao, Thailand","1","3","8","https://x.com/_n0t4lfiaccount/status/1795039464135205082","248202568","_n0t4lfiaccount"
"1795121049350119725","Mon May 27 16:26:16 +0000 2024","31","@worksfess Aduhhh menangissss melihat inii Mnding ditabung sndri yg ud jelas dripda kena Tapera soalnya gajelas sistemnya dn ujung2nya bakal dipersulit cairinnya Semua tau kok bakal larinya kmn ujung2nya","1795129403413811563","","worksfess","in","","0","1","3","https://x.com/drinkyohwater/status/1795129403413811563","1585846427284303872","drinkyohwater"
"1794972348627710308","Mon May 27 06:34:35 +0000 2024","31","@CNNIndonesia si topeng monyet sok peduli bpjs saja tidak karuhan manajemennya pakai acara tapera lagi. Para koruptor dihukum mati kasus korupsi diminimalisir itu saja sudah cukup membantu tidak perlu program2 ga jelas yg ujungnya korupsi lagi.","1794980501545251190","","CNNIndonesia","in","","1","0","3","https://x.com/Sikidipapap12/status/1794980501545251190","1233390407884537862","Sikidipapap12"
"1795306884398010372","Tue May 28 04:11:31 +0000 2024","6","Otorita IKN memberikan pelatihan Coding atau Pemrograman serta solar MUM tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/dYEtrc2uEq","1795306884398010372","https://pbs.twimg.com/ext_tw_video_thumb/1795306668655579137/pu/img/rZj3RswLjRiBOgyP.jpg","","in","Agam","0","0","1","https://x.com/WidywtiDela/status/1795306884398010372","1704683823286624256","WidywtiDela"
"1795044818868945005","Mon May 27 10:55:28 +0000 2024","99","@worksfess Gagal ngambil dari ukt terbitlah tapera","1795046156793225544","","worksfess","in","","0","1","6","https://x.com/weewooings/status/1795046156793225544","1325645970890137601","weewooings"
"1795306751904055376","Tue May 28 04:10:59 +0000 2024","6","Menhub menyatakan akan mulai berkantor di Ibu Kota Nusantara pada bulan Juni 2024 tag || Tapera pagii Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Nahan Ahok Jokowi semangka Pegi PPAP PRAY FOR GAZA Morningg || https://t.co/yxjBS8tuQ0","1795306751904055376","https://pbs.twimg.com/ext_tw_video_thumb/1795306257357963264/pu/img/nAmu5vqvfO19liex.jpg","","in","Soc.","0","0","1","https://x.com/AnwarAriesta/status/1795306751904055376","1605139775757123585","AnwarAriesta"
"1795034407453032484","Mon May 27 11:51:45 +0000 2024","187","@Ardhanshahab Ya. Dana TAPERA tinggal 11 triliun. Perlu dibikin gemuk dulu.","1795060321410851292","","Ardhanshahab","in","Indonesia","0","1","12","https://x.com/ruliemaulana/status/1795060321410851292","185320244","ruliemaulana"
"1795126559344361482","Mon May 27 16:14:58 +0000 2024","5","Tapera = Tak Peduli Rakyat.","1795126559344361482","","","in","Jakarta","0","0","16","https://x.com/ko2w/status/1795126559344361482","200144577","ko2w"
"1795046021547885016","Mon May 27 11:12:19 +0000 2024","6","@hrdbacot berkat tapera ini gaji 5jt bisa beli rumah di pondok indah mincot","1795050396613837259","","hrdbacot","in","Jakarta","0","0","2","https://x.com/ysfp12/status/1795050396613837259","235555503","ysfp12"
"1795113078566109306","Mon May 27 16:34:06 +0000 2024","494","@medyrenaldy_ wkwk apakah gegara tapera bang? Iuran 3% gk masuk akal ","1795131376942936454","","medyrenaldy_","in","DKI Jakarta, Indonesia","0","8","7","https://x.com/MulkyIcal/status/1795131376942936454","1467686216686456835","MulkyIcal"
"1795212144515887228","Mon May 27 21:55:03 +0000 2024","4","Walaupun gajiku lebih dari kata cukup tapi aku ga rela 3% dipotong buat Tapera Aku udh nabung buat beli rumah sendiri dan udh terealisasi qo!!! ","1795212144515887228","","","in","Bandung, Indonesia","0","1","1","https://x.com/reeeeeeeeeeee_n/status/1795212144515887228","114125260","reeeeeeeeeeee_n"
"1795091600202154244","Mon May 27 19:41:26 +0000 2024","77","@yaniarsim @jokowi TAPERA : Tabungan Penderitaan Rakyat ","1795178520382963720","","yaniarsim","in","","0","4","11","https://x.com/LoneSurvivor_69/status/1795178520382963720","1746757021863714816","LoneSurvivor_69"
"1795290631587364930","Tue May 28 03:06:56 +0000 2024","2","Reuni dengan Presiden D Selasa Jokowi Pegi goto Tapera Armageddon Benny asabri jalur celengan singa pink melon BUMN BPJS Dibantai Ahok semangka PRAY FOR GAZA Gaji PNS ASN https://t.co/QH9TE5Z1vu","1795290631587364930","https://pbs.twimg.com/ext_tw_video_thumb/1795290380046610432/pu/img/r1mNfcDyL0nmadSO.jpg","","in","","0","0","1","https://x.com/yessi_artiryani/status/1795290631587364930","1662158933354766337","yessi_artiryani"
"1795208672043258261","Mon May 27 22:19:05 +0000 2024","2","@PNS_Garis_Lucu w kok gaada potongan tapera ya https://t.co/g5XK6SgdQ2","1795218191326548189","https://pbs.twimg.com/media/GOnlbloa4AURaOS.jpg","PNS_Garis_Lucu","in","isinya campur semau yg punya","0","2","0","https://x.com/bincangbasabasi/status/1795218191326548189","1372837782100451328","bincangbasabasi"
"1795297888161145304","Tue May 28 03:35:46 +0000 2024","2","Tidak Sabar! Upacara Kemerdekaan akan Digelar Pertama Kalinya di IKN pada 17 Agustus 2024 #jatimdamai Dibantai ALL EYES ON RAFAH Cristiano Ronaldo Coke podcast kulbet fiersa #thelegendsmeetgaruda #wardahskinverse Tapera https://t.co/OAiVOHZMab","1795297888161145304","https://pbs.twimg.com/ext_tw_video_thumb/1795296862557310976/pu/img/y8NC8yGzWPePiLgy.jpg","","in","surabaya","0","1","1","https://x.com/gelora_1945/status/1795297888161145304","1739867012791488512","gelora_1945"
"1795051376587751886","Mon May 27 12:23:47 +0000 2024","52","@ernestprakasa Dengan pendapatan UMR dan potongan Tapera sebesar 120 ribu per bulan dibutuhkan sekitar 208 tahun untuk mengumpulkan 300 juta rupiah(kisaran harga rumah) tanpa memperhitungkan inflasi. Dengan inflasi tahunan 5% waktu yang diperlukan akan lebih lama. 208 tahun guys!?","1795068382233891230","","ernestprakasa","in","Thailand","0","13","1","https://x.com/AdhitraAndris/status/1795068382233891230","1140982141460684803","AdhitraAndris"
"1795291321227432223","Tue May 28 03:09:40 +0000 2024","6","pemerentah berniat memotong gaji w setiap tanggal 10 untuk tapera. mereka belum tau kalau di tanggal itu uang w udah habis ","1795291321227432223","","","in","Dunan Republic","0","1","3","https://x.com/anugrahrezkita/status/1795291321227432223","47063099","anugrahrezkita"
"1795287127430975806","Tue May 28 02:53:00 +0000 2024","21","Bayangin.. udah mah harga rumah mahal ngumpulin DP rumah mahal2 biaya admin KPR yg mahal bunga KPR yg mahal (even floating)... terus disuruh bayar iuran tapera yg kagak bantu KPR... gimana masyarakat kagak marah? Peran pemerintah apa disini? Wkwk","1795287127430975806","","","in","Di","1","2","35","https://x.com/majaw3634/status/1795287127430975806","79326043","majaw3634"
"1795239571271418033","Tue May 28 00:44:33 +0000 2024","68","@NOTASLIMBOY portofolio dia ga peduli bangun IKN KCIC potong anggaran pendidikan &amp; kesehatan skrng paksa ikut tapera dia cuma mikirin setelah selesai dia bisa jual namanya karena punya portofolio sbg ex presiden yg bangun candi dimana2 tanpa peduli tahu duit nya dari mana","1795254803037405356","","NOTASLIMBOY","in","","0","2","7","https://x.com/zfhorsed/status/1795254803037405356","1780949657323274240","zfhorsed"
"1795288898576236741","Tue May 28 03:00:02 +0000 2024","10","Presiden Joko Widodo buka suara soal iuran dana Tabungan Perumahan Rakyat (Tapera) yang akan diwajibkan bagi semua pekerja baik PNS maupun swasta. #detikcom https://t.co/L0f82h0dYl","1795288898576236741","https://pbs.twimg.com/ext_tw_video_thumb/1795264053293744128/pu/img/0qy2RkX7Zottc68E.jpg","","in","","1","1","4","https://x.com/detikcom/status/1795288898576236741","69183155","detikcom"
"1795249976509165971","Tue May 28 00:25:23 +0000 2024","3","Pemerintah berencana menerapkan tabungan perumahan rakyat (tapera) bagi seluruh pegawai. Iuran tapera akan memotong gaji pegawai sebesar 2 5 persen dari pendapatan. YLD #SeputariNews #RCTI #Gaji #Karyawan #Pegawai #Tapera https://t.co/b6vetsM5KB","1795249976509165971","https://pbs.twimg.com/ext_tw_video_thumb/1795249889271791616/pu/img/jI24uveuQ0Gis3R2.jpg","","in","iNews Tower Jakarta","0","0","1","https://x.com/SeputariNews/status/1795249976509165971","375995332","SeputariNews"
"1795065486146740263","Mon May 27 12:12:17 +0000 2024","58","Apaan lagi ni TAPERA? (Tambahan Penderitaan Rakyat)?","1795065486146740263","","","in","","1","4","31","https://x.com/DanisthaRandy/status/1795065486146740263","52679327","DanisthaRandy"
"1795044818868945005","Mon May 27 11:13:01 +0000 2024","1394","@worksfess Gaji umr berkelahi dengan pajak dan iuran tapera kebutuhan lain belum tentu tercukupi dengan gaji umr tapi udah ada program baru","1795050571591745963","","worksfess","in","Jakarta Selatan, DKI Jakarta","3","11","142","https://x.com/xsotya/status/1795050571591745963","864466686023352320","xsotya"
"1794995252719436056","Mon May 27 10:05:48 +0000 2024","39","@Strategi_Bisnis Duidnya buat gaji pegawai BP Tapera termasuk direktur2 yg baru diangkat donk. Menciptakan lapangan kerja ","1795033658283209179","","Strategi_Bisnis","in","","0","1","0","https://x.com/christian_cw91/status/1795033658283209179","133217309","christian_cw91"
"1795024424355119141","Mon May 27 11:35:30 +0000 2024","4","@Kawachiii53 Tapera pake UU nih. Batalinnya ga cukup ttd menteri aja. ️","1795056229888262645","","Kawachiii53","in","Jakarta Capital Region","0","1","0","https://x.com/shallypristine/status/1795056229888262645","92804304","shallypristine"
"1794613576398995867","Sun May 26 06:25:31 +0000 2024","18","Definisi pendapatan MBR menurut Kepmen PU yg 2023 kecuali di 5 provinsi Papua. Lajang &lt;7 jt Menikah &lt;8 jt Peserta Tapera &lt;8 jt. Pertanyaan dgn UMP 2024 di DIY sebesar 2.125 jt berapakah kira2 persentase keluarga dan lajang yg masuk MBR?","1794615834184470584","","elisa_jkt","in","Jakarta","0","0","3","https://x.com/elisa_jkt/status/1794615834184470584","44556194","elisa_jkt"
"1795059990040080635","Mon May 27 12:42:19 +0000 2024","4","@anggaandinata Gak lah tapera inikan iuran pegawai dividen emang pegawai?","1795073044030914928","","anggaandinata","in","Always in your heart","0","1","0","https://x.com/profesor_saham/status/1795073044030914928","1345898259445817345","profesor_saham"
"1768106913814949995","Thu Mar 14 02:48:32 +0000 2024","101","Menteri PUPR Basuki Hadimuljono &amp; anggota Komite Tapera Menteri @KemenkeuRI Sri Mulyani Indrawati Menteri @KemnakerRI Ida Fauziyah &amp; Anggota Dewan Komisioner @ojkindonesia Friderica Widyasari Dewi melantik Komisioner &amp; Deputi Komisioner BP Tapera) periode 2024-2029 (13/3). https://t.co/xFdyyW3gYQ","1768106913814949995","https://pbs.twimg.com/media/GImT2MjakAA0UPc.jpg","","in","Jl. Pattimura no.20","2","2","7","https://x.com/KemenPU/status/1768106913814949995","179835283","KemenPU"
"1795257592325009499","Tue May 28 00:55:38 +0000 2024","3","Sing ngitung Tapera iki sopo sih goblok tenan matematikane. Dipikir masyarakate ra iso itung-itungan po ya????","1795257592325009499","","","in","","0","0","0","https://x.com/rumputgaring/status/1795257592325009499","1020529233750196225","rumputgaring"
"1795022823485849637","Mon May 27 10:26:06 +0000 2024","32","@sociotalker Menyusul: Pembatalan PP Tapera. Itu juga kalo warganet berisik","1795038765288652909","","sociotalker","in","","0","1","4","https://x.com/simpatisanPKS/status/1795038765288652909","260270155","simpatisanPKS"
"1794965207850365372","Mon May 27 05:33:49 +0000 2024","4","Apa apaan nih Tapera Tapera anjenggggg","1794965207850365372","","","in","Indonesia","0","4","0","https://x.com/unlit_era/status/1794965207850365372","1774980795192807424","unlit_era"
"1795259125133423012","Tue May 28 01:01:44 +0000 2024","9","BPJS yg bayar iuran juga bisa dapet manfaatnya. Tapera gue kasih duit gratis buat dikelola gak bisa ambil fasilitasnya. Mending duit di invest sendiri pak kalo cuma dpt return 4% pa.","1795259125133423012","","","in","","0","1","7","https://x.com/marissaputri/status/1795259125133423012","29653179","marissaputri"
