,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
627,ustadustad ini ceramah nya tidak berguna banget si tak usah lagi kau ceramah di mesjid ini,1,"['ustadustad', 'ini', 'ceramah', 'nya', 'tidak', 'berguna', 'banget', 'si', 'tak', 'usah', 'lagi', 'kau', 'ceramah', 'di', 'mesjid', 'ini']",<FreqDist with 14 samples and 16 outcomes>,"['ustadustad', 'ceramah', 'berguna', 'banget', 'kau', 'ceramah', 'mesjid']","['ustadustad', 'ceramah', 'berguna', 'banget', 'kau', 'ceramah', 'mesjid']","['ustadustad', 'ceramah', 'guna', 'banget', 'kau', 'ceramah', 'mesjid']"
628,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu,2,"['tempat', 'dengan', 'nuansa', 'djadoel', 'diiringi', 'dengan', 'lagu', 'kroncong', 'dan', 'sajian', 'makanan', 'yang', 'lezat', 'direkomendasikan', 'banget', 'buat', 'yang', 'suka', 'tempat', 'makan', 'yang', 'bergaya', 'tempo', 'dulu']",<FreqDist with 20 samples and 24 outcomes>,"['nuansa', 'djadoel', 'diiringi', 'lagu', 'kroncong', 'sajian', 'makanan', 'lezat', 'direkomendasikan', 'banget', 'suka', 'makan', 'bergaya', 'tempo']","['nuansa', 'djadoel', 'diiringi', 'lagu', 'kroncong', 'sajian', 'makanan', 'lezat', 'direkomendasikan', 'banget', 'suka', 'makan', 'bergaya', 'tempo']","['nuansa', 'djadoel', 'iring', 'lagu', 'kroncong', 'saji', 'makan', 'lezat', 'rekomendasi', 'banget', 'suka', 'makan', 'gaya', 'tempo']"
629,makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana karena menurut orangorang amp orang papua kata nya harga bbm itu sama saja dengan daerah lain kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya,0,"['makanya', 'saya', 'minta', 'bukti', 'valid', 'kebenaran', 'nya', 'apa', 'iya', 'harga', 'bbm', 'yang', 'dijual', 'pemerintah', 'era', 'say', 'mahal', 'mencekik', 'masyarakat', 'sana', 'karena', 'menurut', 'orangorang', 'amp', 'orang', 'papua', 'kata', 'nya', 'harga', 'bbm', 'itu', 'sama', 'saja', 'dengan', 'daerah', 'lain', 'kecuali', 'kalau', 'dipelosok', 'pedalaman', 'yang', 'diencer', 'lagi', 'oleh', 'masyarakat', 'nya']",<FreqDist with 40 samples and 46 outcomes>,"['bukti', 'valid', 'kebenaran', 'iya', 'harga', 'bbm', 'dijual', 'pemerintah', 'era', 'say', 'mahal', 'mencekik', 'masyarakat', 'orangorang', 'orang', 'papua', 'harga', 'bbm', 'daerah', 'kecuali', 'dipelosok', 'pedalaman', 'diencer', 'masyarakat']","['bukti', 'valid', 'kebenaran', 'iya', 'harga', 'bbm', 'dijual', 'pemerintah', 'era', 'sayang', 'mahal', 'mencekik', 'masyarakat', 'orangorang', 'orang-orang', 'papua', 'harga', 'bbm', 'daerah', 'kecuali', 'dipelosok', 'pedalaman', 'diencer', 'masyarakat']","['bukti', 'valid', 'benar', 'iya', 'harga', 'bbm', 'jual', 'perintah', 'era', 'sayang', 'mahal', 'cekik', 'masyarakat', 'orangorang', 'orang', 'papua', 'harga', 'bbm', 'daerah', 'kecuali', 'pelosok', 'dalam', 'encer', 'masyarakat']"
630,menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss,0,"['menteri', 'susi', 'tantang', 'wagub', 'sandiaga', 'uno', 'mengubah', 'danau', 'sunter', 'seperti', 'danau', 'di', 'swiss']",<FreqDist with 12 samples and 13 outcomes>,"['menteri', 'susi', 'tantang', 'wagub', 'sandiaga', 'uno', 'mengubah', 'danau', 'sunter', 'danau', 'swiss']","['menteri', 'susi', 'tantang', 'wagub', 'sandiaga', 'uno', 'mengubah', 'danau', 'sunter', 'danau', 'swiss']","['menteri', 'sus', 'tantang', 'wagub', 'sandiaga', 'uno', 'ubah', 'danau', 'sunter', 'danau', 'swiss']"
631,makanan nya gaenak fish and chips porsi nya dikit banget chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri minuman nya oke dan pemandangan nya bagus kalau malam keren melihat city cahaya oh ya di bawah nya juga ada art galeri jadi bisa sambil lihatlihat,0,"['makanan', 'nya', 'gaenak', 'fish', 'and', 'chips', 'porsi', 'nya', 'dikit', 'banget', 'chicken', 'wings', 'encer', 'banget', 'jadi', 'seperti', 'makan', 'sup', 'ayam', 'pakai', 'kuah', 'tuna', 'saus', 'tuna', 'yang', 'ada', 'di', 'chicken', 'wings', 'nya', 'lebih', 'sering', 'dari', 'si', 'ayam', 'itu', 'sendiri', 'minuman', 'nya', 'oke', 'dan', 'pemandangan', 'nya', 'bagus', 'kalau', 'malam', 'keren', 'melihat', 'city', 'cahaya', 'oh', 'ya', 'di', 'bawah', 'nya', 'juga', 'ada', 'art', 'galeri', 'jadi', 'bisa', 'sambil', 'lihatlihat']",<FreqDist with 50 samples and 63 outcomes>,"['makanan', 'gaenak', 'fish', 'and', 'chips', 'porsi', 'dikit', 'banget', 'chicken', 'wings', 'encer', 'banget', 'makan', 'sup', 'ayam', 'pakai', 'kuah', 'tuna', 'saus', 'tuna', 'chicken', 'wings', 'ayam', 'minuman', 'oke', 'pemandangan', 'bagus', 'malam', 'keren', 'city', 'cahaya', 'oh', 'art', 'galeri', 'lihatlihat']","['makanan', 'gaenak', 'fish', 'and', 'chips', 'porsi', 'dikit', 'banget', 'chicken', 'wings', 'encer', 'banget', 'makan', 'sup', 'ayam', 'pakai', 'kuah', 'tuna', 'saus', 'tuna', 'chicken', 'wings', 'ayam', 'minuman', 'oke', 'pemandangan', 'bagus', 'malam', 'keren-keren', 'city', 'cahaya', 'oh', 'art', 'galeri', 'lihatlihat']","['makan', 'gaenak', 'fish', 'and', 'chips', 'porsi', 'dikit', 'banget', 'chicken', 'wings', 'encer', 'banget', 'makan', 'sup', 'ayam', 'pakai', 'kuah', 'tuna', 'saus', 'tuna', 'chicken', 'wings', 'ayam', 'minum', 'oke', 'pandang', 'bagus', 'malam', 'keren', 'city', 'cahaya', 'oh', 'art', 'galeri', 'lihatlihat']"
632,lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta nya cukup variatif tempat nya juga nyaman dan luas dengan desain yang menarik,2,"['lokasi', 'nya', 'yang', 'bersebelahan', 'dengan', 'kampus', 'itb', 'membuat', 'kafe', 'ini', 'cukup', 'ramai', 'pilihan', 'menu', 'pasta', 'nya', 'cukup', 'variatif', 'tempat', 'nya', 'juga', 'nyaman', 'dan', 'luas', 'dengan', 'desain', 'yang', 'menarik']",<FreqDist with 23 samples and 28 outcomes>,"['lokasi', 'bersebelahan', 'kampus', 'itb', 'kafe', 'ramai', 'pilihan', 'menu', 'pasta', 'variatif', 'nyaman', 'luas', 'desain', 'menarik']","['lokasi', 'bersebelahan', 'kampus', 'itb', 'kafe', 'ramai', 'pilihan', 'menu', 'pasta', 'variatif', 'nyaman', 'luas', 'desain', 'menarik']","['lokasi', 'bahan', 'kampus', 'itb', 'kafe', 'ramai', 'pilih', 'menu', 'pasta', 'variatif', 'nyaman', 'luas', 'desain', 'tarik']"
633,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay langsung kalap pengen nyobain semua tapi diantara semua menu yang ada langsung tertarik sama sotong yang dimasak hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga memilih menu itu mungkin karena unik jarang ditemui di tempat lain,2,"['setelah', 'beberapa', 'kali', 'batal', 'makan', 'di', 'sini', 'akhirnya', 'kesampaian', 'juga', 'nyobain', 'masakan', 'sunda', 'dengan', 'penyajian', 'zaman', 'dahulu', 'di', 'sini', 'melihat', 'berbagai', 'menu', 'yang', 'didisplay', 'langsung', 'kalap', 'pengen', 'nyobain', 'semua', 'tapi', 'diantara', 'semua', 'menu', 'yang', 'ada', 'langsung', 'tertarik', 'sama', 'sotong', 'yang', 'dimasak', 'hitam', 'dengan', 'tinta', 'nya', 'dan', 'ternyata', 'hampir', 'semua', 'orang', 'di', 'belakang', 'sama', 'juga', 'memilih', 'menu', 'itu', 'mungkin', 'karena', 'unik', 'jarang', 'ditemui', 'di', 'tempat', 'lain']",<FreqDist with 50 samples and 65 outcomes>,"['kali', 'batal', 'makan', 'nyobain', 'masakan', 'sunda', 'penyajian', 'zaman', 'menu', 'didisplay', 'langsung', 'kalap', 'pengen', 'nyobain', 'menu', 'langsung', 'tertarik', 'sotong', 'dimasak', 'hitam', 'tinta', 'orang', 'memilih', 'menu', 'unik', 'jarang', 'ditemui']","['kali', 'batal', 'makan', 'mencoba', 'masakan', 'sunda', 'penyajian', 'zaman', 'menu', 'didisplay', 'langsung', 'kalap', 'pengin', 'mencoba', 'menu', 'langsung', 'tertarik', 'sotong', 'dimasak', 'hitam', 'tinta', 'orang-orang', 'memilih', 'menu', 'unik', 'jarang', 'ditemui']","['kali', 'batal', 'makan', 'coba', 'masakan', 'sunda', 'saji', 'zaman', 'menu', 'didisplay', 'langsung', 'kalap', 'pengin', 'coba', 'menu', 'langsung', 'tarik', 'sotong', 'masak', 'hitam', 'tinta', 'orang', 'pilih', 'menu', 'unik', 'jarang', 'temu']"
634,indomie nya beragam dan enak terutama indomie chibichibi black indomie indomie pizza untuk roti bakar nya agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan nya cukup lama makanan keluar lama dan saat pembayaran kasir nya juga lama,2,"['indomie', 'nya', 'beragam', 'dan', 'enak', 'terutama', 'indomie', 'chibichibi', 'black', 'indomie', 'indomie', 'pizza', 'untuk', 'roti', 'bakar', 'nya', 'agak', 'kurang', 'karena', 'lebih', 'keras', 'dan', 'kaku', 'kurang', 'lembut', 'minuman', 'standard', 'pelayanan', 'nya', 'cukup', 'lama', 'makanan', 'keluar', 'lama', 'dan', 'saat', 'pembayaran', 'kasir', 'nya', 'juga', 'lama']",<FreqDist with 30 samples and 41 outcomes>,"['indomie', 'beragam', 'enak', 'indomie', 'chibichibi', 'black', 'indomie', 'indomie', 'pizza', 'roti', 'bakar', 'keras', 'kaku', 'lembut', 'minuman', 'standard', 'pelayanan', 'makanan', 'pembayaran', 'kasir']","['indomie', 'beragam', 'enak', 'indomie', 'chibichibi', 'black', 'indomie', 'indomie', 'pizza', 'roti', 'bakar', 'keras', 'kaku', 'lembut', 'minuman', 'standard', 'pelayanan', 'makanan', 'pembayaran', 'kasir']","['indomie', 'agam', 'enak', 'indomie', 'chibichibi', 'black', 'indomie', 'indomie', 'pizza', 'roti', 'bakar', 'keras', 'kaku', 'lembut', 'minum', 'standard', 'layan', 'makan', 'bayar', 'kasir']"
635,gadogado angkasa rasanya enak banget kuah nya kental dan porsi nya sangat besar pas buat makan malam sahur red karena tidak setelah hehe,2,"['gadogado', 'angkasa', 'rasanya', 'enak', 'banget', 'kuah', 'nya', 'kental', 'dan', 'porsi', 'nya', 'sangat', 'besar', 'pas', 'buat', 'makan', 'malam', 'sahur', 'red', 'karena', 'tidak', 'setelah', 'hehe']",<FreqDist with 22 samples and 23 outcomes>,"['gadogado', 'angkasa', 'enak', 'banget', 'kuah', 'kental', 'porsi', 'pas', 'makan', 'malam', 'sahur', 'red']","['gadogado', 'angkasa', 'enak', 'banget', 'kuah', 'kental', 'porsi', 'pas', 'makan', 'malam', 'sahur', 'red']","['gadogado', 'angkasa', 'enak', 'banget', 'kuah', 'kental', 'porsi', 'pas', 'makan', 'malam', 'sahur', 'red']"
636,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan lainlain seperti kfc pada umum nya,2,"['ini', 'bisa', 'menjadi', 'rekomendasi', 'tempat', 'makan', 'murah', 'ketika', 'berada', 'di', 'pvj', 'untuk', 'rasa', 'pelayanan', 'dan', 'lainlain', 'seperti', 'kfc', 'pada', 'umum', 'nya']",<FreqDist with 21 samples and 21 outcomes>,"['rekomendasi', 'makan', 'murah', 'pvj', 'pelayanan', 'lainlain', 'kfc']","['rekomendasi', 'makan', 'murah', 'pvj', 'pelayanan', 'lainlain', 'kfc']","['rekomendasi', 'makan', 'murah', 'pvj', 'layan', 'lainlain', 'kfc']"
637,hi minimal sampai sekarang pulsa indosat saya belum masuk ya aduh saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana nih,1,"['hi', 'minimal', 'sampai', 'sekarang', 'pulsa', 'indosat', 'saya', 'belum', 'masuk', 'ya', 'aduh', 'saya', 'sudah', 'hubungi', 'kata', 'nya', 'suruh', 'konfirmasi', 'pihak', 'tokopedia', 'dan', 'mohon', 'kirimkan', 'capture', 'pembelian', 'pulsa', 'via', 'tokopedia', 'saya', 'sudah', 'pesan', 'langsung', 'beberapa', 'hari', 'belum', 'ada', 'jawaban', 'juga', 'gimana', 'nih']",<FreqDist with 34 samples and 40 outcomes>,"['hi', 'minimal', 'pulsa', 'indosat', 'masuk', 'aduh', 'hubungi', 'suruh', 'konfirmasi', 'tokopedia', 'mohon', 'kirimkan', 'capture', 'pembelian', 'pulsa', 'via', 'tokopedia', 'pesan', 'langsung', 'gimana']","['hi', 'minimal', 'pulsa', 'indosat', 'masuk', 'aduh', 'hubungi', 'suruh', 'konfirmasi', 'tokopedia', 'mohon', 'kirimkan', 'capture', 'pembelian', 'pulsa', 'via', 'tokopedia', 'pesan', 'langsung', 'bagaimana']","['hi', 'minimal', 'pulsa', 'indosat', 'masuk', 'aduh', 'hubung', 'suruh', 'konfirmasi', 'tokopedia', 'mohon', 'kirim', 'capture', 'beli', 'pulsa', 'via', 'tokopedia', 'pesan', 'langsung', 'bagaimana']"
638,lokasi nya searah mau ke tol pasteur parkir nya luas tempat nya bersih ada yang makan di meja atau di saung makanan nya enak semua memang agak manis untuk selera sunda tapi pas untuk saya sambal tercombrangn nya juara bebas pula tidak menambah biaya kalau suka makanan sunda selera jawa yang agak manis ke sini saja,2,"['lokasi', 'nya', 'searah', 'mau', 'ke', 'tol', 'pasteur', 'parkir', 'nya', 'luas', 'tempat', 'nya', 'bersih', 'ada', 'yang', 'makan', 'di', 'meja', 'atau', 'di', 'saung', 'makanan', 'nya', 'enak', 'semua', 'memang', 'agak', 'manis', 'untuk', 'selera', 'sunda', 'tapi', 'pas', 'untuk', 'saya', 'sambal', 'tercombrangn', 'nya', 'juara', 'bebas', 'pula', 'tidak', 'menambah', 'biaya', 'kalau', 'suka', 'makanan', 'sunda', 'selera', 'jawa', 'yang', 'agak', 'manis', 'ke', 'sini', 'saja']",<FreqDist with 43 samples and 56 outcomes>,"['lokasi', 'searah', 'tol', 'pasteur', 'parkir', 'luas', 'bersih', 'makan', 'meja', 'saung', 'makanan', 'enak', 'manis', 'selera', 'sunda', 'pas', 'sambal', 'tercombrangn', 'juara', 'bebas', 'menambah', 'biaya', 'suka', 'makanan', 'sunda', 'selera', 'jawa', 'manis']","['lokasi', 'searah', 'tol', 'pasteur', 'parkir', 'luas', 'bersih', 'makan', 'meja', 'saung', 'makanan', 'enak', 'manis', 'selera', 'sunda', 'pas', 'sambal', 'tercombrangn', 'juara', 'bebas', 'menambah', 'biaya', 'suka', 'makanan', 'sunda', 'selera', 'jawa', 'manis']","['lokasi', 'arah', 'tol', 'pasteur', 'parkir', 'luas', 'bersih', 'makan', 'meja', 'saung', 'makan', 'enak', 'manis', 'selera', 'sunda', 'pas', 'sambal', 'tercombrangn', 'juara', 'bebas', 'tambah', 'biaya', 'suka', 'makan', 'sunda', 'selera', 'jawa', 'manis']"
639,dasar otak busuk pengkianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,1,"['dasar', 'otak', 'busuk', 'pengkianat', 'buni', 'itu', 'teman', 'nya', 'anies', 'buni', 'sengaja', 'edit', 'video', 'pak', 'ahok', 'dan', 'viralkan', 'karena', 'ingin', 'menangkan', 'anies', 'yang', 'saat', 'saat', 'hanya', 'pencitraan', 'balas', 'jasa']",<FreqDist with 25 samples and 28 outcomes>,"['dasar', 'otak', 'busuk', 'pengkianat', 'buni', 'teman', 'anies', 'buni', 'sengaja', 'edit', 'video', 'ahok', 'viralkan', 'menangkan', 'anies', 'pencitraan', 'balas', 'jasa']","['dasar', 'otak', 'busuk', 'pengkianat', 'buni', 'teman', 'anies', 'buni', 'sengaja', 'edit', 'video', 'ahok', 'viralkan', 'menangkan', 'anies', 'pencitraan', 'balas', 'jasa']","['dasar', 'otak', 'busuk', 'pengkianat', 'buni', 'teman', 'anies', 'buni', 'sengaja', 'edit', 'video', 'ahok', 'viralkan', 'menang', 'anies', 'citra', 'balas', 'jasa']"
640,chirpified semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres lalu by,0,"['chirpified', 'semakin', 'terungkap', 'fakta', 'sby', 'bantu', 'kemenangan', 'jokowi', 'dan', 'mengkhianati', 'prabowo', 'hatta', 'pada', 'pilpres', 'lalu', 'by']",<FreqDist with 16 samples and 16 outcomes>,"['chirpified', 'terungkap', 'fakta', 'sby', 'bantu', 'kemenangan', 'jokowi', 'mengkhianati', 'prabowo', 'hatta', 'pilpres', 'by']","['chirpified', 'terungkap', 'fakta', 'surabaya', 'bantu', 'kemenangan', 'jokowi', 'mengkhianati', 'prabowo', 'hatta', 'pilpres', 'by']","['chirpified', 'ungkap', 'fakta', 'surabaya', 'bantu', 'menang', 'jokowi', 'khianat', 'prabowo', 'hatta', 'pilpres', 'by']"
641,buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos goreng macemmacem deh dari pilihan menu nya juga banyak ayam ikan usus ati babad segala ada deh goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal ayo buat kamu yang belum coba ke ampera saja banyak pilihan,2,"['buat', 'kamu', 'yang', 'senang', 'sambal', 'di', 'sini', 'deh', 'tempat', 'nya', 'dari', 'sambal', 'rendos', 'goreng', 'macemmacem', 'deh', 'dari', 'pilihan', 'menu', 'nya', 'juga', 'banyak', 'ayam', 'ikan', 'usus', 'ati', 'babad', 'segala', 'ada', 'deh', 'goreng', 'dadakan', 'lagi', 'coel', 'sambal', 'eh', 'nikmat', 'nya', 'itu', 'pengin', 'lagi', 'nyobain', 'lagi', 'apalagi', 'itu', 'ayam', 'serundeng', 'nya', 'weuh', 'nikmat', 'banget', 'pakai', 'lalab', 'sama', 'sambal', 'ayo', 'buat', 'kamu', 'yang', 'belum', 'coba', 'ke', 'ampera', 'saja', 'banyak', 'pilihan']",<FreqDist with 46 samples and 66 outcomes>,"['senang', 'sambal', 'deh', 'sambal', 'rendos', 'goreng', 'macemmacem', 'deh', 'pilihan', 'menu', 'ayam', 'ikan', 'usus', 'ati', 'babad', 'deh', 'goreng', 'dadakan', 'coel', 'sambal', 'eh', 'nikmat', 'pengin', 'nyobain', 'ayam', 'serundeng', 'weuh', 'nikmat', 'banget', 'pakai', 'lalab', 'sambal', 'ayo', 'coba', 'ampera', 'pilihan']","['senang', 'sambal', 'deh', 'sambal', 'rendos', 'goreng', 'macemmacem', 'deh', 'pilihan', 'menu', 'ayam', 'ikan', 'usus', 'hati-hati', 'babad', 'deh', 'goreng', 'dadakan', 'coel', 'sambal', 'eh', 'nikmat', 'pengin', 'mencoba', 'ayam', 'serundeng', 'weuh', 'nikmat', 'banget', 'pakai', 'lalab', 'sambal', 'ayo', 'coba', 'ampera', 'pilihan']","['senang', 'sambal', 'deh', 'sambal', 'rendos', 'goreng', 'macemmacem', 'deh', 'pilih', 'menu', 'ayam', 'ikan', 'usus', 'hati', 'babad', 'deh', 'goreng', 'dada', 'coel', 'sambal', 'eh', 'nikmat', 'pengin', 'coba', 'ayam', 'serundeng', 'weuh', 'nikmat', 'banget', 'pakai', 'lalab', 'sambal', 'ayo', 'coba', 'ampera', 'pilih']"
642,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu nya beragam tradisional dan modern dan bisa untuk semua umur bahkan anakanak menu nya sudah paket dengan nasi,2,"['sebenarnya', 'menemukan', 'kafe', 'ini', 'tanpa', 'sengaja', 'karena', 'restoran', 'tujuan', 'awal', 'sangat', 'penuh', 'maka', 'kami', 'mencari', 'tempat', 'lain', 'dan', 'ketemulah', 'pawon', 'pitoe', 'kafe', 'mungkin', 'karena', 'hari', 'natal', 'dan', 'siang', 'hari', 'jadi', 'tempat', 'nya', 'tidak', 'terlalu', 'penuh', 'lokasi', 'merokok', 'dan', 'tidak', 'merokok', 'terpisah', 'menu', 'nya', 'beragam', 'tradisional', 'dan', 'modern', 'dan', 'bisa', 'untuk', 'semua', 'umur', 'bahkan', 'anakanak', 'menu', 'nya', 'sudah', 'paket', 'dengan', 'nasi']",<FreqDist with 46 samples and 60 outcomes>,"['menemukan', 'kafe', 'sengaja', 'restoran', 'tujuan', 'penuh', 'mencari', 'ketemulah', 'pawon', 'pitoe', 'kafe', 'natal', 'siang', 'penuh', 'lokasi', 'merokok', 'merokok', 'terpisah', 'menu', 'beragam', 'tradisional', 'modern', 'umur', 'anakanak', 'menu', 'paket', 'nasi']","['menemukan', 'kafe', 'sengaja', 'restoran', 'tujuan', 'penuh', 'mencari', 'ketemulah', 'pawon', 'pitoe', 'kafe', 'natal', 'siang', 'penuh', 'lokasi', 'merokok', 'merokok', 'terpisah', 'menu', 'beragam', 'tradisional', 'modern', 'umur', 'anakanak', 'menu', 'paket', 'nasi']","['temu', 'kafe', 'sengaja', 'restoran', 'tuju', 'penuh', 'cari', 'ketemu', 'pawon', 'pitoe', 'kafe', 'natal', 'siang', 'penuh', 'lokasi', 'rokok', 'rokok', 'pisah', 'menu', 'agam', 'tradisional', 'modern', 'umur', 'anakanak', 'menu', 'paket', 'nasi']"
643,salah satu destinasi keluarga ketika hang out ialah braga permai pilhan menu nya banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif favorit terbaik ialah zupazupa,2,"['salah', 'satu', 'destinasi', 'keluarga', 'ketika', 'hang', 'out', 'ialah', 'braga', 'permai', 'pilhan', 'menu', 'nya', 'banyak', 'khas', 'dan', 'sesuai', 'dengan', 'selera', 'yang', 'harus', 'dipertahankan', 'ialah', 'layanan', 'air', 'putih', 'gratis', 'yang', 'membuat', 'harga', 'menjadi', 'kompetitif', 'favorit', 'terbaik', 'ialah', 'zupazupa']",<FreqDist with 33 samples and 36 outcomes>,"['salah', 'destinasi', 'keluarga', 'hang', 'out', 'braga', 'permai', 'pilhan', 'menu', 'khas', 'sesuai', 'selera', 'dipertahankan', 'layanan', 'air', 'putih', 'gratis', 'harga', 'kompetitif', 'favorit', 'terbaik', 'zupazupa']","['salah', 'destinasi', 'keluarga', 'hang', 'out', 'braga', 'permai', 'pilhan', 'menu', 'khas', 'sesuai', 'selera', 'dipertahankan', 'layanan', 'air', 'putih', 'gratis', 'harga', 'kompetitif', 'favorit', 'terbaik', 'zupazupa']","['salah', 'destinasi', 'keluarga', 'hang', 'out', 'braga', 'permai', 'pilhan', 'menu', 'khas', 'sesuai', 'selera', 'tahan', 'layan', 'air', 'putih', 'gratis', 'harga', 'kompetitif', 'favorit', 'baik', 'zupazupa']"
644,hajar bakar masjid homo nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius hajar,1,"['hajar', 'bakar', 'masjid', 'homo', 'nya', 'mereka', 'gagal', 'memerangi', 'sekarang', 'mereka', 'gunakan', 'jurus', 'lain', 'jurus', 'homo', 'religius', 'hajar']",<FreqDist with 13 samples and 17 outcomes>,"['hajar', 'bakar', 'masjid', 'homo', 'gagal', 'memerangi', 'jurus', 'jurus', 'homo', 'religius', 'hajar']","['hajar', 'bakar', 'masjid', 'homo', 'gagal', 'memerangi', 'jurus', 'jurus', 'homo', 'religius', 'hajar']","['hajar', 'bakar', 'masjid', 'homo', 'gagal', 'rang', 'jurus', 'jurus', 'homo', 'religius', 'hajar']"
